taxID	abd_species	abd_all
1262920	1.50344E-07	5.00119E-08
1262922	4.51032E-07	1.50036E-07
1262923	1.50344E-07	5.00119E-08
1262934	3.00688E-07	1.00024E-07
1262937	1.50344E-07	5.00119E-08
1262954	1.50344E-07	5.00119E-08
1262970	1.50344E-07	5.00119E-08
1262980	3.00688E-07	1.00024E-07
1262981	6.01376E-07	2.00048E-07
1262991	1.50344E-07	5.00119E-08
1262992	1.50344E-07	5.00119E-08
1262993	1.50344E-07	5.00119E-08
1263011	1.50344E-07	5.00119E-08
1263017	1.50344E-07	5.00119E-08
1263033	9.62201E-06	3.20076E-06
1263046	1.50344E-07	5.00119E-08
1263050	1.50344E-07	5.00119E-08
1263065	1.20275E-06	4.00095E-07
1263072	1.50344E-07	5.00119E-08
1263089	3.00688E-07	1.00024E-07
1263090	3.45791E-06	1.15027E-06
1263094	3.00688E-07	1.00024E-07
1263095	1.50344E-07	5.00119E-08
1263111	1.50344E-06	5.00119E-07
1263547	1.30799E-05	4.35104E-06
1263550	3.00688E-07	1.00024E-07
1263625	3.00688E-07	1.00024E-07
1263836	9.02063E-07	3.00071E-07
1264579	1.05241E-06	3.50083E-07
1265485	1.50344E-07	5.00119E-08
1265492	6.01376E-07	2.00048E-07
1265493	6.01376E-07	2.00048E-07
1265601	0.000102384	3.40581E-05
1265740	1.50344E-07	5.00119E-08
1266046	1.50344E-07	5.00119E-08
1267423	1.50344E-07	5.00119E-08
1267424	1.50344E-07	5.00119E-08
1267564	4.51032E-07	1.50036E-07
1267600	7.5172E-07	2.5006E-07
1267769	1.50344E-07	5.00119E-08
1267973	4.51032E-07	1.50036E-07
1268254	4.51032E-07	1.50036E-07
1268303	4.51032E-07	1.50036E-07
1268622	9.02063E-07	3.00071E-07
1271860	2.70619E-06	9.00214E-07
1273103	7.5172E-07	2.5006E-07
1274318	1.50344E-07	5.00119E-08
1274399	3.00688E-07	1.00024E-07
1276757	1.05241E-06	3.50083E-07
1276888	3.00688E-07	1.00024E-07
1276936	3.00688E-07	1.00024E-07
1277351	1.50344E-07	5.00119E-08
1278207	1.50344E-07	5.00119E-08
1278232	1.05241E-06	3.50083E-07
1279027	1.95447E-06	6.50155E-07
1280380	1.50344E-07	5.00119E-08
1280637	2.25516E-06	7.50179E-07
1280666	1.50344E-07	5.00119E-08
1280680	3.00688E-07	1.00024E-07
1280685	1.50344E-07	5.00119E-08
1280686	3.00688E-07	1.00024E-07
1280837	2.4055E-06	8.00191E-07
1280846	1.50344E-07	5.00119E-08
1280847	3.00688E-07	1.00024E-07
1280944	3.00688E-07	1.00024E-07
1280945	1.05241E-06	3.50083E-07
1280946	4.51032E-07	1.50036E-07
1280947	1.50344E-07	5.00119E-08
1281767	6.01376E-07	2.00048E-07
1282360	4.51032E-07	1.50036E-07
1282362	1.05241E-06	3.50083E-07
1282363	4.811E-06	1.60038E-06
1283283	1.50344E-07	5.00119E-08
1283286	4.51032E-07	1.50036E-07
1283289	1.05241E-06	3.50083E-07
1283292	1.65378E-06	5.50131E-07
1283293	1.50344E-07	5.00119E-08
1284222	1.50344E-07	5.00119E-08
1284708	6.01376E-07	2.00048E-07
1285191	3.00688E-07	1.00024E-07
1285585	2.10481E-06	7.00167E-07
1286148	1.50344E-07	5.00119E-08
1286279	1.80413E-06	6.00143E-07
1286363	1.50344E-07	5.00119E-08
1286374	1.50344E-07	5.00119E-08
1286821	1.50344E-07	5.00119E-08
1286822	4.51032E-07	1.50036E-07
1287055	2.55585E-05	8.50202E-06
1287085	4.51032E-07	1.50036E-07
1287089	1.50344E-07	5.00119E-08
1287094	1.50344E-07	5.00119E-08
1287116	6.31444E-06	2.1005E-06
1287117	9.02063E-07	3.00071E-07
1287182	6.01376E-07	2.00048E-07
1287226	1.50344E-07	5.00119E-08
1287233	6.01376E-07	2.00048E-07
1287240	1.05241E-06	3.50083E-07
1287243	7.5172E-07	2.5006E-07
1287252	5.11169E-06	1.7004E-06
1287258	1.50344E-07	5.00119E-08
1287273	3.00688E-07	1.00024E-07
1287280	1.50344E-07	5.00119E-08
1287287	3.00688E-07	1.00024E-07
1287289	1.50344E-07	5.00119E-08
1287292	6.01376E-07	2.00048E-07
1287294	1.50344E-07	5.00119E-08
1287296	1.50344E-07	5.00119E-08
1287313	6.01376E-07	2.00048E-07
1287321	6.01376E-07	2.00048E-07
1287322	1.50344E-07	5.00119E-08
1287334	1.50344E-07	5.00119E-08
1287336	3.00688E-07	1.00024E-07
1287338	3.00688E-07	1.00024E-07
1287488	1.50344E-07	5.00119E-08
1287878	2.91667E-05	9.70231E-06
1288121	6.1641E-06	2.05049E-06
1288362	1.90937E-05	6.35151E-06
1288388	1.32303E-05	4.40105E-06
1288391	3.00688E-07	1.00024E-07
1288410	6.01376E-07	2.00048E-07
1288494	3.00688E-07	1.00024E-07
1288636	9.02063E-07	3.00071E-07
1288970	1.50344E-07	5.00119E-08
1289387	7.5172E-07	2.5006E-07
1289519	1.50344E-07	5.00119E-08
1291006	1.50344E-07	5.00119E-08
1291556	9.02063E-07	3.00071E-07
1292019	1.50344E-07	5.00119E-08
1293047	9.02063E-07	3.00071E-07
1293048	1.65378E-06	5.50131E-07
1293441	1.50344E-07	5.00119E-08
1293648	3.00688E-07	1.00024E-07
1293890	3.15722E-06	1.05025E-06
1293891	6.01376E-07	2.00048E-07
1295366	1.50344E-07	5.00119E-08
1295392	9.02063E-07	3.00071E-07
1295626	3.00688E-07	1.00024E-07
1296415	1.50344E-07	5.00119E-08
1296538	7.5172E-07	2.5006E-07
1296565	2.4055E-06	8.00191E-07
1297424	6.01376E-07	2.00048E-07
1297570	4.20963E-06	1.40033E-06
1297617	3.00688E-07	1.00024E-07
1297742	4.35997E-06	1.45035E-06
1298600	7.81788E-06	2.60062E-06
1298857	7.5172E-07	2.5006E-07
1298863	1.50344E-07	5.00119E-08
1298865	3.00688E-07	1.00024E-07
1298866	1.50344E-07	5.00119E-08
1298867	4.51032E-07	1.50036E-07
1298913	4.51032E-07	1.50036E-07
1299469	1.50344E-07	5.00119E-08
1300272	4.51032E-07	1.50036E-07
1300294	7.5172E-07	2.5006E-07
1300307	1.50344E-07	5.00119E-08
1301032	3.00688E-07	1.00024E-07
1301088	1.50344E-07	5.00119E-08
1301915	2.66109E-05	8.85211E-06
1302151	1.20275E-06	4.00095E-07
1302548	1.50344E-07	5.00119E-08
1302620	1.50344E-07	5.00119E-08
1302690	1.50344E-07	5.00119E-08
1303256	1.50344E-07	5.00119E-08
1304284	3.00688E-07	1.00024E-07
1304865	1.50344E-07	5.00119E-08
1304888	4.51032E-07	1.50036E-07
1304900	4.51032E-07	1.50036E-07
1304902	3.00688E-07	1.00024E-07
1304903	6.01376E-07	2.00048E-07
1305729	5.71307E-06	1.90045E-06
1305825	6.01376E-07	2.00048E-07
1305826	1.20275E-06	4.00095E-07
1305828	1.80413E-06	6.00143E-07
1305829	1.50344E-07	5.00119E-08
1305830	6.01376E-07	2.00048E-07
1305836	1.50344E-07	5.00119E-08
1305837	1.50344E-07	5.00119E-08
1306274	4.96135E-06	1.65039E-06
1306519	1.50344E-07	5.00119E-08
1306538	1.50344E-07	5.00119E-08
1306542	1.50344E-07	5.00119E-08
1306787	3.00688E-07	1.00024E-07
1306993	2.55585E-06	8.50202E-07
1307761	3.00688E-07	1.00024E-07
1308979	3.00688E-07	1.00024E-07
1309411	3.00688E-07	1.00024E-07
1310603	4.51032E-07	1.50036E-07
1310639	1.50344E-07	5.00119E-08
1310685	1.50344E-07	5.00119E-08
1310910	1.50344E-07	5.00119E-08
1310911	3.00688E-07	1.00024E-07
1311818	4.51032E-07	1.50036E-07
1312072	3.00688E-07	1.00024E-07
1312183	1.05241E-06	3.50083E-07
1312959	3.00688E-07	1.00024E-07
1313067	1.50344E-07	5.00119E-08
1315974	4.51032E-06	1.50036E-06
1316147	1.50344E-07	5.00119E-08
1316409	6.01376E-07	2.00048E-07
1316444	1.50344E-07	5.00119E-08
1316596	1.50344E-07	5.00119E-08
1316941	1.95447E-06	6.50155E-07
1317111	1.50344E-07	5.00119E-08
1317122	3.00688E-07	1.00024E-07
1318743	3.00688E-07	1.00024E-07
1321365	1.50344E-07	5.00119E-08
1321368	4.51032E-07	1.50036E-07
1321783	3.00688E-07	1.00024E-07
1322334	1.50344E-07	5.00119E-08
1323361	1.80413E-06	6.00143E-07
1323375	1.50344E-07	5.00119E-08
1323422	4.51032E-07	1.50036E-07
1323738	4.51032E-07	1.50036E-07
1324269	2.85653E-06	9.50226E-07
1325090	1.50344E-07	5.00119E-08
1325095	1.50344E-07	5.00119E-08
1325107	3.00688E-07	1.00024E-07
1325472	1.50344E-07	5.00119E-08
1325564	7.5172E-07	2.5006E-07
1326980	3.00688E-07	1.00024E-07
1327752	3.00688E-07	1.00024E-07
1329262	3.00688E-07	1.00024E-07
1329640	1.50344E-07	5.00119E-08
1329795	1.50344E-07	5.00119E-08
1329842	1.50344E-07	5.00119E-08
1330700	3.00688E-07	1.00024E-07
1331258	1.50344E-07	5.00119E-08
1331910	1.50344E-07	5.00119E-08
1332069	2.25516E-06	7.50179E-07
1332080	2.25516E-06	7.50179E-07
1333519	3.00688E-07	1.00024E-07
1333523	3.00688E-07	1.00024E-07
1333662	1.50344E-07	5.00119E-08
1333667	2.39047E-05	7.95189E-06
1333998	6.01376E-07	2.00048E-07
1334193	1.50344E-07	5.00119E-08
1335059	7.5172E-07	2.5006E-07
1335061	1.50344E-07	5.00119E-08
1335308	1.65378E-06	5.50131E-07
1335309	4.51032E-07	1.50036E-07
1335322	1.80413E-06	6.00143E-07
1335613	7.06616E-06	2.35056E-06
1335746	1.65378E-06	5.50131E-07
1335760	4.51032E-07	1.50036E-07
1336207	1.50344E-06	5.00119E-07
1336802	7.5172E-07	2.5006E-07
1337051	1.50344E-07	5.00119E-08
1337936	1.05241E-06	3.50083E-07
1339225	6.01376E-07	2.00048E-07
1339227	1.50344E-07	5.00119E-08
1339231	9.02063E-07	3.00071E-07
1339256	7.5172E-07	2.5006E-07
1341119	6.01376E-07	2.00048E-07
1341132	1.50344E-07	5.00119E-08
1341165	1.50344E-07	5.00119E-08
1343159	3.00688E-07	1.00024E-07
1343161	1.50344E-07	5.00119E-08
1344003	1.50344E-07	5.00119E-08
1344956	1.50344E-07	5.00119E-08
1346287	1.50344E-07	5.00119E-08
1346710	1.50344E-07	5.00119E-08
1348163	3.00688E-07	1.00024E-07
1348245	7.5172E-07	2.5006E-07
1348393	1.50344E-07	5.00119E-08
1348778	3.00688E-07	1.00024E-07
1348852	3.00688E-07	1.00024E-07
1349820	4.51032E-07	1.50036E-07
1350429	6.76548E-06	2.25054E-06
1351585	1.65378E-06	5.50131E-07
1352348	1.95447E-06	6.50155E-07
1352929	1.50344E-07	5.00119E-08
1353277	1.65378E-06	5.50131E-07
1353529	4.51032E-07	1.50036E-07
1353778	1.50344E-07	5.00119E-08
1353888	7.5172E-07	2.5006E-07
1353941	1.50344E-07	5.00119E-08
1353976	1.50344E-07	5.00119E-08
1354301	1.05241E-06	3.50083E-07
1354889	6.01376E-07	2.00048E-07
1355015	4.51032E-07	1.50036E-07
1355330	4.51032E-07	1.50036E-07
1355477	1.80413E-06	6.00143E-07
1356299	1.50344E-06	5.00119E-07
1356575	1.50344E-07	5.00119E-08
1357269	2.85653E-06	9.50226E-07
1357915	6.01376E-07	2.00048E-07
1358104	7.66754E-06	2.55061E-06
1358417	1.50344E-07	5.00119E-08
1359208	4.51032E-07	1.50036E-07
1364935	1.50344E-07	5.00119E-08
1365007	1.50344E-07	5.00119E-08
1366046	1.50344E-07	5.00119E-08
1367422	3.00688E-07	1.00024E-07
1367852	1.20275E-06	4.00095E-07
1367881	1.20275E-06	4.00095E-07
1368476	1.50344E-07	5.00119E-08
1370119	1.50344E-07	5.00119E-08
1370120	6.01376E-07	2.00048E-07
1377993	9.02063E-07	3.00071E-07
1378066	3.00688E-07	1.00024E-07
1378073	1.50344E-07	5.00119E-08
1378075	1.50344E-07	5.00119E-08
1378077	3.00688E-07	1.00024E-07
1378084	5.11169E-06	1.7004E-06
1379686	1.50344E-07	5.00119E-08
1379702	6.01376E-06	2.00048E-06
1380110	6.01376E-07	2.00048E-07
1380157	1.50344E-07	5.00119E-08
1380347	4.51032E-07	1.50036E-07
1380353	1.50344E-07	5.00119E-08
1380354	1.50344E-07	5.00119E-08
1380355	3.00688E-07	1.00024E-07
1380356	4.51032E-07	1.50036E-07
1380370	1.50344E-07	5.00119E-08
1380386	1.50344E-07	5.00119E-08
1380387	1.05241E-06	3.50083E-07
1380388	1.50344E-07	5.00119E-08
1380390	4.51032E-07	1.50036E-07
1380393	1.50344E-07	5.00119E-08
1380430	3.00688E-07	1.00024E-07
1380684	3.00688E-07	1.00024E-07
1380770	1.50344E-07	5.00119E-08
1382356	3.00688E-07	1.00024E-07
1382458	7.5172E-07	2.5006E-07
1382466	1.50344E-07	5.00119E-08
1383067	6.01376E-07	2.00048E-07
1383841	3.00688E-07	1.00024E-07
1383842	1.3531E-06	4.50107E-07
1383843	7.5172E-07	2.5006E-07
1383844	3.00688E-07	1.00024E-07
1383851	2.70619E-06	9.00214E-07
1383885	9.02063E-07	3.00071E-07
1384076	1.50344E-07	5.00119E-08
1384082	6.01376E-07	2.00048E-07
1384509	3.30757E-06	1.10026E-06
1385625	1.80413E-06	6.00143E-07
1385635	4.51032E-07	1.50036E-07
1385699	1.65378E-06	5.50131E-07
1385763	3.00688E-07	1.00024E-07
1385935	9.02063E-07	3.00071E-07
1386088	1.95447E-06	6.50155E-07
1386098	3.00688E-07	1.00024E-07
1387277	3.00688E-07	1.00024E-07
1387353	1.50344E-07	5.00119E-08
1387555	1.95447E-06	6.50155E-07
1387557	4.66066E-06	1.55037E-06
1389004	1.50344E-07	5.00119E-08
1389005	3.00688E-07	1.00024E-07
1389932	3.00688E-07	1.00024E-07
1391654	1.50344E-07	5.00119E-08
1391910	4.51032E-07	1.50036E-07
1392486	3.00688E-07	1.00024E-07
1392488	1.50344E-07	5.00119E-08
1393034	1.50344E-07	5.00119E-08
1393049	3.00688E-07	1.00024E-07
1394175	2.25516E-06	7.50179E-07
1394176	1.80413E-06	6.00143E-07
1395607	3.00688E-07	1.00024E-07
1396418	4.61556E-05	1.53537E-05
1396518	5.56272E-06	1.85044E-06
1396821	6.01376E-07	2.00048E-07
1396858	1.50344E-07	5.00119E-08
1397108	2.10481E-06	7.00167E-07
1397112	4.51032E-07	1.50036E-07
1397368	3.00688E-07	1.00024E-07
1397526	3.60825E-06	1.20029E-06
1397527	1.50344E-07	5.00119E-08
1397530	1.65378E-06	5.50131E-07
1397531	7.5172E-07	2.5006E-07
1399419	4.51032E-07	1.50036E-07
1400387	1.50344E-07	5.00119E-08
1400860	1.50344E-07	5.00119E-08
1400862	3.00688E-07	1.00024E-07
1402135	6.01376E-07	2.00048E-07
1402861	3.00688E-07	1.00024E-07
1403243	1.50344E-07	5.00119E-08
1403819	4.2397E-05	1.41034E-05
1403935	1.20275E-06	4.00095E-07
1404768	1.50344E-07	5.00119E-08
1405396	1.50344E-07	5.00119E-08
1407499	1.50344E-06	5.00119E-07
1407559	5.71307E-06	1.90045E-06
1408164	4.51032E-07	1.50036E-07
1408192	1.50344E-07	5.00119E-08
1408323	3.00688E-07	1.00024E-07
1408324	1.50344E-07	5.00119E-08
1408545	7.5172E-07	2.5006E-07
1410573	3.00688E-07	1.00024E-07
1410575	1.50344E-06	5.00119E-07
1410576	3.00688E-07	1.00024E-07
1410609	3.00688E-07	1.00024E-07
1410614	1.50344E-07	5.00119E-08
1410617	1.50344E-07	5.00119E-08
1410619	6.01376E-07	2.00048E-07
1410624	1.50344E-07	5.00119E-08
1410628	3.00688E-07	1.00024E-07
1410631	1.50344E-07	5.00119E-08
1412871	1.95447E-06	6.50155E-07
1412872	1.50344E-07	5.00119E-08
1412873	4.51032E-07	1.50036E-07
1413210	2.25516E-06	7.50179E-07
1414648	3.00688E-07	1.00024E-07
1414651	7.5172E-07	2.5006E-07
1414654	3.00688E-07	1.00024E-07
1414721	9.47167E-06	3.15075E-06
1415402	1.50344E-07	5.00119E-08
1415541	1.95447E-06	6.50155E-07
1415542	2.4055E-06	8.00191E-07
1415544	1.20275E-06	4.00095E-07
1415545	4.51032E-07	1.50036E-07
1415546	9.02063E-07	3.00071E-07
1415549	9.02063E-07	3.00071E-07
1415552	1.50344E-07	5.00119E-08
1415554	3.00688E-07	1.00024E-07
1415555	7.5172E-07	2.5006E-07
1415557	3.00688E-07	1.00024E-07
1415558	3.00688E-07	1.00024E-07
1415559	2.25516E-06	7.50179E-07
1415560	4.51032E-07	1.50036E-07
1415562	1.95447E-06	6.50155E-07
1415756	1.50344E-07	5.00119E-08
1416533	3.00688E-07	1.00024E-07
1416779	1.50344E-07	5.00119E-08
1416801	7.5172E-07	2.5006E-07
1416804	1.50344E-07	5.00119E-08
1416805	9.02063E-07	3.00071E-07
1416808	6.01376E-07	2.00048E-07
1416886	1.50344E-07	5.00119E-08
1416969	1.02234E-05	3.40081E-06
1417980	6.01376E-07	2.00048E-07
1419263	3.00688E-07	1.00024E-07
1419482	1.50344E-07	5.00119E-08
1419722	1.05241E-06	3.50083E-07
1420591	2.25516E-06	7.50179E-07
1420891	1.50344E-07	5.00119E-08
1420897	3.00688E-07	1.00024E-07
1424294	7.5172E-07	2.5006E-07
1424653	3.30757E-06	1.10026E-06
1424661	3.00688E-07	1.00024E-07
1427391	1.20275E-06	4.00095E-07
1428448	1.3531E-06	4.50107E-07
1428449	3.00688E-07	1.00024E-07
1428620	4.51032E-07	1.50036E-07
1428624	9.02063E-07	3.00071E-07
1428626	7.5172E-07	2.5006E-07
1428628	3.00688E-07	1.00024E-07
1428652	4.51032E-07	1.50036E-07
1429438	1.50344E-07	5.00119E-08
1429873	3.00688E-07	1.00024E-07
1430326	7.5172E-07	2.5006E-07
1430331	4.51032E-07	1.50036E-07
1430884	3.00688E-07	1.00024E-07
1431545	3.00688E-07	1.00024E-07
1431688	3.00688E-07	1.00024E-07
1432052	1.50344E-07	5.00119E-08
1432788	1.50344E-07	5.00119E-08
1432792	4.51032E-07	1.50036E-07
1433147	6.01376E-07	2.00048E-07
1433844	1.50344E-07	5.00119E-08
1434099	1.50344E-07	5.00119E-08
1434100	7.5172E-07	2.5006E-07
1434103	6.01376E-07	2.00048E-07
1434255	4.51032E-07	1.50036E-07
1434329	1.50344E-07	5.00119E-08
1434700	4.51032E-07	1.50036E-07
1434701	2.85653E-06	9.50226E-07
1434707	1.50344E-07	5.00119E-08
1434821	3.00688E-07	1.00024E-07
1434837	2.4055E-06	8.00191E-07
1434839	3.00688E-07	1.00024E-07
1434842	1.50344E-07	5.00119E-08
1434844	3.00688E-07	1.00024E-07
1435036	7.5172E-07	2.5006E-07
1435069	1.50344E-07	5.00119E-08
1435146	4.96135E-06	1.65039E-06
1435347	7.5172E-07	2.5006E-07
1435349	1.50344E-07	5.00119E-08
1435466	1.50344E-07	5.00119E-08
1436798	4.51032E-07	1.50036E-07
1436998	3.00688E-07	1.00024E-07
1437280	1.50344E-07	5.00119E-08
1437360	1.05241E-06	3.50083E-07
1437443	1.50344E-07	5.00119E-08
1437453	1.80413E-06	6.00143E-07
1439726	3.00688E-07	1.00024E-07
1439940	1.50344E-07	5.00119E-08
1441385	3.60825E-06	1.20029E-06
1441469	1.50344E-07	5.00119E-08
1441714	3.00688E-07	1.00024E-07
1442032	4.51032E-07	1.50036E-07
1442136	1.05241E-06	3.50083E-07
1442381	1.50344E-07	5.00119E-08
1442587	1.50344E-07	5.00119E-08
1443435	3.00688E-07	1.00024E-07
1443666	7.5172E-07	2.5006E-07
1443993	1.50344E-07	5.00119E-08
1444712	3.00688E-07	1.00024E-07
1444768	1.20275E-06	4.00095E-07
1444769	6.01376E-07	2.00048E-07
1445505	1.50344E-07	5.00119E-08
1445613	3.00688E-07	1.00024E-07
1447781	4.51032E-07	1.50036E-07
1448271	1.50344E-07	5.00119E-08
1448860	1.50344E-07	5.00119E-08
1449044	2.10481E-06	7.00167E-07
1449050	3.00688E-07	1.00024E-07
1449080	1.20275E-06	4.00095E-07
1449167	1.50344E-07	5.00119E-08
1450134	6.01376E-07	2.00048E-07
1450148	7.5172E-07	2.5006E-07
1450524	1.50344E-07	5.00119E-08
1450648	3.00688E-07	1.00024E-07
1450694	9.02063E-07	3.00071E-07
1452487	1.50344E-07	5.00119E-08
1453103	6.01376E-07	2.00048E-07
1453349	4.51032E-07	1.50036E-07
1453352	4.51032E-07	1.50036E-07
1453501	4.96135E-06	1.65039E-06
1454010	4.51032E-07	1.50036E-07
1456735	1.50344E-07	5.00119E-08
1457016	1.50344E-07	5.00119E-08
1457217	4.51032E-07	1.50036E-07
1457219	6.01376E-07	2.00048E-07
1457250	4.51032E-07	1.50036E-07
1458307	1.50344E-06	5.00119E-07
1458355	4.51032E-07	1.50036E-07
1458358	4.51032E-07	1.50036E-07
1458463	1.50344E-07	5.00119E-08
1458515	4.51032E-07	1.50036E-07
1458665	3.00688E-07	1.00024E-07
1460641	1.50344E-07	5.00119E-08
1460649	1.50344E-07	5.00119E-08
1460663	4.51032E-07	1.50036E-07
1461322	4.51032E-07	1.50036E-07
1461338	1.50344E-07	5.00119E-08
1461577	9.32132E-06	3.10074E-06
1461752	4.51032E-07	1.50036E-07
1462525	3.00688E-07	1.00024E-07
1462615	2.25516E-06	7.50179E-07
1462733	4.51032E-07	1.50036E-07
1462938	1.50344E-06	5.00119E-07
1462993	1.50344E-07	5.00119E-08
1463165	1.20275E-06	4.00095E-07
1463822	4.51032E-06	1.50036E-06
1463825	1.05241E-06	3.50083E-07
1463832	3.15722E-06	1.05025E-06
1463833	1.05241E-06	3.50083E-07
1463836	1.50344E-07	5.00119E-08
1463841	1.50344E-07	5.00119E-08
1463843	1.50344E-07	5.00119E-08
1463851	1.50344E-07	5.00119E-08
1463855	9.02063E-07	3.00071E-07
1463857	3.00688E-07	1.00024E-07
1463858	3.15722E-06	1.05025E-06
1463860	1.20275E-06	4.00095E-07
1463862	3.00688E-07	1.00024E-07
1463868	1.3531E-06	4.50107E-07
1463869	1.50344E-07	5.00119E-08
1463871	3.00688E-07	1.00024E-07
1463874	6.01376E-07	2.00048E-07
1463881	3.00688E-07	1.00024E-07
1463886	9.02063E-07	3.00071E-07
1463889	4.51032E-07	1.50036E-07
1463898	4.51032E-07	1.50036E-07
1463899	3.60825E-06	1.20029E-06
1463900	3.00688E-07	1.00024E-07
1463901	3.00688E-07	1.00024E-07
1463902	4.51032E-07	1.50036E-07
1463903	1.05241E-06	3.50083E-07
1463905	3.60825E-06	1.20029E-06
1463910	1.50344E-07	5.00119E-08
1463917	3.00688E-07	1.00024E-07
1463919	1.50344E-07	5.00119E-08
1463921	3.00688E-07	1.00024E-07
1463925	7.5172E-07	2.5006E-07
1463935	1.50344E-07	5.00119E-08
1463937	1.50344E-07	5.00119E-08
1463938	1.50344E-07	5.00119E-08
1464011	1.50344E-06	5.00119E-07
1464070	1.20275E-06	4.00095E-07
1464546	1.57861E-05	5.25125E-06
1465635	7.5172E-07	2.5006E-07
1465754	1.05241E-06	3.50083E-07
1465756	1.20275E-06	4.00095E-07
1465757	1.50344E-07	5.00119E-08
1465811	3.00688E-07	1.00024E-07
1465825	1.50344E-07	5.00119E-08
1468410	4.51032E-07	1.50036E-07
1468413	3.00688E-07	1.00024E-07
1468418	1.50344E-07	5.00119E-08
1468449	1.20275E-06	4.00095E-07
1469144	3.00688E-07	1.00024E-07
1469170	1.50344E-07	5.00119E-08
1469245	4.51032E-07	1.50036E-07
1469557	1.50344E-07	5.00119E-08
1470176	9.02063E-07	3.00071E-07
1470347	1.50344E-07	5.00119E-08
1470358	4.51032E-07	1.50036E-07
1470557	3.00688E-07	1.00024E-07
1470558	9.02063E-07	3.00071E-07
1470561	1.50344E-07	5.00119E-08
1470563	3.00688E-07	1.00024E-07
1470575	3.00688E-07	1.00024E-07
1470576	8.11857E-06	2.70064E-06
1472716	3.00688E-07	1.00024E-07
1472718	1.05241E-06	3.50083E-07
1472719	2.85653E-06	9.50226E-07
1475481	1.50344E-07	5.00119E-08
1476194	1.50344E-07	5.00119E-08
1476200	1.50344E-07	5.00119E-08
1476462	6.01376E-07	2.00048E-07
1476465	3.00688E-07	1.00024E-07
1476583	3.45791E-06	1.15027E-06
1476873	7.5172E-07	2.5006E-07
1476876	3.00688E-07	1.00024E-07
1477000	7.06616E-06	2.35056E-06
1477105	9.02063E-07	3.00071E-07
1477506	6.01376E-07	2.00048E-07
1478131	3.15722E-06	1.05025E-06
1478134	7.5172E-07	2.5006E-07
1478142	1.50344E-07	5.00119E-08
1478175	1.50344E-07	5.00119E-08
1480615	1.05241E-06	3.50083E-07
1480675	1.3531E-06	4.50107E-07
1480718	1.05241E-06	3.50083E-07
1480728	3.00688E-07	1.00024E-07
1481663	1.20275E-06	4.00095E-07
1481893	1.20275E-06	4.00095E-07
1482074	1.50344E-07	5.00119E-08
1482732	1.50344E-07	5.00119E-08
1483600	1.50344E-07	5.00119E-08
1484118	1.50344E-07	5.00119E-08
1484158	3.00688E-07	1.00024E-07
1484693	1.50344E-07	5.00119E-08
1485225	1.50344E-07	5.00119E-08
1485544	1.50344E-07	5.00119E-08
1485585	3.00688E-07	1.00024E-07
1485682	3.00688E-07	1.00024E-07
1486034	3.00688E-07	1.00024E-07
1486245	1.50344E-07	5.00119E-08
1486262	4.35997E-06	1.45035E-06
1486285	3.00688E-07	1.00024E-07
1486859	3.00688E-07	1.00024E-07
1487726	1.62371E-05	5.40129E-06
1487923	2.25516E-05	7.50179E-06
1487935	6.01376E-07	2.00048E-07
1488328	1.50344E-07	5.00119E-08
1488406	1.50344E-07	5.00119E-08
1489678	6.01376E-07	2.00048E-07
1490030	1.50344E-07	5.00119E-08
1490222	1.50344E-07	5.00119E-08
1490482	4.51032E-07	1.50036E-07
1494590	3.00688E-07	1.00024E-07
1494608	4.51032E-07	1.50036E-07
1494960	1.50344E-07	5.00119E-08
1494963	1.50344E-07	5.00119E-08
1495050	1.50344E-07	5.00119E-08
1495064	4.51032E-07	1.50036E-07
1495067	4.05929E-06	1.35032E-06
1495334	1.95447E-06	6.50155E-07
1495336	3.7586E-06	1.2503E-06
1495638	4.51032E-07	1.50036E-07
1496690	1.50344E-07	5.00119E-08
1496996	2.55585E-06	8.50202E-07
