taxID	abd_species	abd_all
1384509	1.50297E-06	5.00122E-07
1385625	1.50297E-06	5.00122E-07
1385635	1.00198E-06	3.33415E-07
1385699	1.50297E-06	5.00122E-07
1386088	1.50297E-06	5.00122E-07
1386092	1.00198E-06	3.33415E-07
1387312	5.00991E-07	1.66707E-07
1387555	5.00991E-07	1.66707E-07
1387557	4.50892E-06	1.50037E-06
1389005	1.00198E-06	3.33415E-07
1389932	5.00991E-07	1.66707E-07
1392489	5.00991E-07	1.66707E-07
1392998	5.00991E-07	1.66707E-07
1394175	1.50297E-06	5.00122E-07
1394176	1.50297E-06	5.00122E-07
1395608	5.00991E-07	1.66707E-07
1395944	5.00991E-07	1.66707E-07
1396418	5.06001E-05	1.68375E-05
1396518	3.00594E-06	1.00024E-06
1396821	2.00396E-06	6.6683E-07
1397108	5.00991E-07	1.66707E-07
1397368	5.00991E-07	1.66707E-07
1397526	4.00793E-06	1.33366E-06
1397530	5.00991E-07	1.66707E-07
1397531	5.00991E-07	1.66707E-07
1400860	5.00991E-07	1.66707E-07
1400979	5.00991E-07	1.66707E-07
1403243	5.00991E-07	1.66707E-07
1403819	5.00991E-05	1.66707E-05
1403935	5.00991E-07	1.66707E-07
1404768	5.00991E-07	1.66707E-07
1405396	1.00198E-06	3.33415E-07
1407499	2.00396E-06	6.6683E-07
1407559	9.01783E-06	3.00073E-06
1408545	2.00396E-06	6.6683E-07
1410575	3.00594E-06	1.00024E-06
1410576	1.00198E-06	3.33415E-07
1410624	5.00991E-07	1.66707E-07
1411123	5.00991E-07	1.66707E-07
1412871	1.00198E-06	3.33415E-07
1413210	4.00793E-06	1.33366E-06
1414648	5.00991E-07	1.66707E-07
1414651	1.00198E-06	3.33415E-07
1414721	6.51288E-06	2.1672E-06
1415542	4.50892E-06	1.50037E-06
1415544	1.00198E-06	3.33415E-07
1415546	2.00396E-06	6.6683E-07
1415549	1.50297E-06	5.00122E-07
1415554	5.00991E-07	1.66707E-07
1415555	1.50297E-06	5.00122E-07
1415557	5.00991E-07	1.66707E-07
1415558	5.00991E-07	1.66707E-07
1415559	2.00396E-06	6.6683E-07
1415560	5.00991E-07	1.66707E-07
1415562	1.50297E-06	5.00122E-07
1416533	5.00991E-07	1.66707E-07
1416801	1.50297E-06	5.00122E-07
1416803	5.00991E-07	1.66707E-07
1416969	1.05208E-05	3.50086E-06
1419482	5.00991E-07	1.66707E-07
1419722	3.00594E-06	1.00024E-06
1420591	1.00198E-06	3.33415E-07
1420891	5.00991E-07	1.66707E-07
1420897	1.50297E-06	5.00122E-07
1424099	5.00991E-07	1.66707E-07
1424294	5.00991E-07	1.66707E-07
1424653	2.00396E-06	6.6683E-07
1427391	1.00198E-06	3.33415E-07
1428449	1.50297E-06	5.00122E-07
1428624	1.50297E-06	5.00122E-07
1428626	1.50297E-06	5.00122E-07
1428628	5.00991E-07	1.66707E-07
1428652	1.00198E-06	3.33415E-07
1430326	2.50495E-06	8.33537E-07
1431688	5.00991E-07	1.66707E-07
1432788	5.00991E-07	1.66707E-07
1432792	5.00991E-07	1.66707E-07
1433147	1.00198E-06	3.33415E-07
1434255	5.00991E-07	1.66707E-07
1434701	3.50693E-06	1.16695E-06
1434821	5.00991E-07	1.66707E-07
1434837	4.50892E-06	1.50037E-06
1434839	5.00991E-07	1.66707E-07
1435036	1.50297E-06	5.00122E-07
1435146	4.00793E-06	1.33366E-06
1435347	5.00991E-07	1.66707E-07
1435973	5.00991E-07	1.66707E-07
1437360	3.00594E-06	1.00024E-06
1437453	3.00594E-06	1.00024E-06
1439940	1.50297E-06	5.00122E-07
1441385	1.00198E-06	3.33415E-07
1442136	5.00991E-07	1.66707E-07
1444768	2.00396E-06	6.6683E-07
1444769	5.00991E-07	1.66707E-07
1449044	4.00793E-06	1.33366E-06
1449046	1.00198E-06	3.33415E-07
1449050	5.00991E-07	1.66707E-07
1449077	5.00991E-07	1.66707E-07
1449080	1.50297E-06	5.00122E-07
1449167	5.00991E-07	1.66707E-07
1450134	5.00991E-07	1.66707E-07
1450148	1.00198E-06	3.33415E-07
1450694	2.00396E-06	6.6683E-07
1453103	1.00198E-06	3.33415E-07
1453501	4.50892E-06	1.50037E-06
1458307	3.00594E-06	1.00024E-06
1458358	1.00198E-06	3.33415E-07
1458462	5.00991E-07	1.66707E-07
1458930	5.00991E-07	1.66707E-07
1460635	5.00991E-07	1.66707E-07
1461338	5.00991E-07	1.66707E-07
1461577	6.01189E-06	2.00049E-06
1462615	1.00198E-06	3.33415E-07
1462733	1.00198E-06	3.33415E-07
1462938	1.50297E-06	5.00122E-07
1463165	1.00198E-06	3.33415E-07
1463822	4.00793E-06	1.33366E-06
1463832	5.00991E-07	1.66707E-07
1463855	5.00991E-07	1.66707E-07
1463856	1.00198E-06	3.33415E-07
1463858	2.50495E-06	8.33537E-07
1463860	2.00396E-06	6.6683E-07
1463861	5.00991E-07	1.66707E-07
1463862	5.00991E-07	1.66707E-07
1463868	2.00396E-06	6.6683E-07
1463874	5.00991E-07	1.66707E-07
1463880	5.00991E-07	1.66707E-07
1463881	5.00991E-07	1.66707E-07
1463889	5.00991E-07	1.66707E-07
1463899	1.50297E-06	5.00122E-07
1463900	5.00991E-07	1.66707E-07
1463901	5.00991E-07	1.66707E-07
1463902	5.00991E-07	1.66707E-07
1463903	5.00991E-07	1.66707E-07
1463905	2.50495E-06	8.33537E-07
1463910	5.00991E-07	1.66707E-07
1463917	1.00198E-06	3.33415E-07
1463919	5.00991E-07	1.66707E-07
1463921	5.00991E-07	1.66707E-07
1463925	2.50495E-06	8.33537E-07
1463934	5.00991E-07	1.66707E-07
1464011	1.00198E-06	3.33415E-07
1464070	5.00991E-07	1.66707E-07
1464546	2.05406E-05	6.83501E-06
1465635	5.00991E-07	1.66707E-07
1465754	1.00198E-06	3.33415E-07
1465757	5.00991E-07	1.66707E-07
1468410	5.00991E-07	1.66707E-07
1468418	1.50297E-06	5.00122E-07
1468449	2.00396E-06	6.6683E-07
1469144	5.00991E-07	1.66707E-07
1469502	5.00991E-07	1.66707E-07
1469557	5.00991E-07	1.66707E-07
1470176	5.00991E-07	1.66707E-07
1470347	5.00991E-07	1.66707E-07
1470557	1.00198E-06	3.33415E-07
1470575	5.00991E-07	1.66707E-07
1470576	6.51288E-06	2.1672E-06
1472719	6.01189E-06	2.00049E-06
1476462	5.00991E-07	1.66707E-07
1476583	4.50892E-06	1.50037E-06
1476873	5.00991E-07	1.66707E-07
1477000	1.50297E-06	5.00122E-07
1477105	1.00198E-06	3.33415E-07
1477506	5.00991E-07	1.66707E-07
1478131	3.50693E-06	1.16695E-06
1478134	1.50297E-06	5.00122E-07
1478142	5.00991E-07	1.66707E-07
1478175	5.00991E-07	1.66707E-07
1480615	1.00198E-06	3.33415E-07
1480675	2.50495E-06	8.33537E-07
1480718	4.00793E-06	1.33366E-06
1480728	5.00991E-07	1.66707E-07
1481893	5.00991E-07	1.66707E-07
1481894	5.00991E-07	1.66707E-07
1483596	1.00198E-06	3.33415E-07
1484118	5.00991E-07	1.66707E-07
1484158	5.00991E-07	1.66707E-07
1486245	5.00991E-07	1.66707E-07
1486262	3.00594E-06	1.00024E-06
1487726	1.65327E-05	5.50135E-06
1487923	2.10416E-05	7.00171E-06
1487935	1.00198E-06	3.33415E-07
1488328	1.50297E-06	5.00122E-07
1495067	5.5109E-06	1.83378E-06
1495334	3.50693E-06	1.16695E-06
1495336	3.00594E-06	1.00024E-06
1495638	1.00198E-06	3.33415E-07
1496689	5.00991E-07	1.66707E-07
1496996	2.50495E-06	8.33537E-07
1497953	3.00594E-06	1.00024E-06
1498500	1.00198E-06	3.33415E-07
1499683	5.00991E-07	1.66707E-07
1499686	1.00198E-06	3.33415E-07
1499687	5.00991E-07	1.66707E-07
1500285	5.00991E-07	1.66707E-07
1500306	5.00991E-07	1.66707E-07
1500309	1.00198E-06	3.33415E-07
1500506	2.00396E-06	6.6683E-07
1500549	4.00793E-06	1.33366E-06
1500895	5.00991E-07	1.66707E-07
1502297	5.00991E-07	1.66707E-07
1502734	4.50892E-06	1.50037E-06
1502746	5.00991E-07	1.66707E-07
1502759	5.00991E-07	1.66707E-07
1502775	5.00991E-07	1.66707E-07
1504672	5.00991E-07	1.66707E-07
1505087	1.50297E-06	5.00122E-07
1505725	5.00991E-07	1.66707E-07
1505907	5.00991E-07	1.66707E-07
1505946	1.50297E-06	5.00122E-07
1507734	1.00198E-06	3.33415E-07
1507807	5.00991E-07	1.66707E-07
1507979	5.00991E-07	1.66707E-07
1508389	5.00991E-07	1.66707E-07
1508419	1.50297E-06	5.00122E-07
1508420	5.00991E-07	1.66707E-07
1508454	5.00991E-07	1.66707E-07
1509241	1.50297E-06	5.00122E-07
1509483	5.00991E-07	1.66707E-07
1510026	1.50297E-06	5.00122E-07
1510458	5.00991E-07	1.66707E-07
1510460	5.00991E-07	1.66707E-07
1511746	5.5109E-06	1.83378E-06
1511761	1.50297E-06	5.00122E-07
1513271	5.00991E-07	1.66707E-07
1514668	5.00991E-07	1.66707E-07
1517589	5.00991E-07	1.66707E-07
1517682	1.00198E-06	3.33415E-07
1517881	5.00991E-07	1.66707E-07
1517899	4.50892E-06	1.50037E-06
1517939	2.10416E-05	7.00171E-06
1519205	5.00991E-07	1.66707E-07
1519439	5.00991E-07	1.66707E-07
1519475	5.00991E-07	1.66707E-07
1519476	2.00396E-06	6.6683E-07
1519477	5.00991E-07	1.66707E-07
1519489	1.00198E-06	3.33415E-07
1519490	4.00793E-06	1.33366E-06
1519491	1.00198E-06	3.33415E-07
1519492	1.00198E-06	3.33415E-07
1519493	5.00991E-07	1.66707E-07
1519494	6.01189E-06	2.00049E-06
1519643	2.00396E-06	6.6683E-07
1520455	1.50297E-06	5.00122E-07
1520461	5.00991E-07	1.66707E-07
1520800	2.25446E-05	7.50184E-06
1520809	5.00991E-07	1.66707E-07
1520829	5.00991E-07	1.66707E-07
1520893	5.00991E-07	1.66707E-07
1521187	5.00991E-07	1.66707E-07
1521625	5.00991E-07	1.66707E-07
1521931	1.00198E-06	3.33415E-07
1522141	1.10218E-05	3.66756E-06
1522310	5.00991E-07	1.66707E-07
1522671	1.00198E-06	3.33415E-07
1522756	3.00594E-06	1.00024E-06
1522757	5.5109E-06	1.83378E-06
1522758	1.50297E-06	5.00122E-07
1522759	1.50297E-06	5.00122E-07
1522760	5.00991E-07	1.66707E-07
1522761	5.00991E-07	1.66707E-07
1522762	4.50892E-06	1.50037E-06
1522763	2.00396E-06	6.6683E-07
1522764	5.00991E-07	1.66707E-07
1523155	5.00991E-07	1.66707E-07
1523247	1.00198E-06	3.33415E-07
1523422	1.00198E-06	3.33415E-07
1527299	1.00198E-06	3.33415E-07
1528099	1.00198E-06	3.33415E-07
1528101	3.50693E-06	1.16695E-06
1528103	5.00991E-07	1.66707E-07
1528106	1.50297E-06	5.00122E-07
1532556	2.50495E-06	8.33537E-07
1534743	1.00198E-06	3.33415E-07
1535536	5.00991E-07	1.66707E-07
1535768	1.50297E-06	5.00122E-07
1536769	5.00991E-07	1.66707E-07
1537265	2.50495E-06	8.33537E-07
1537267	2.00396E-06	6.6683E-07
1538095	5.00991E-07	1.66707E-07
1538294	1.00198E-06	3.33415E-07
1538463	2.00396E-06	6.6683E-07
1539066	5.00991E-07	1.66707E-07
1539142	3.50693E-06	1.16695E-06
1539143	1.00198E-06	3.33415E-07
1540221	1.50297E-06	5.00122E-07
1541065	3.00594E-06	1.00024E-06
1542965	1.50297E-06	5.00122E-07
1543706	1.00198E-06	3.33415E-07
1543721	5.00991E-07	1.66707E-07
1544455	5.00991E-07	1.66707E-07
1544718	5.00991E-07	1.66707E-07
1544719	3.50693E-06	1.16695E-06
1545694	5.00991E-07	1.66707E-07
1545835	1.20238E-05	4.00098E-06
1546029	5.00991E-07	1.66707E-07
1546107	5.00991E-07	1.66707E-07
1547437	1.50297E-06	5.00122E-07
1548149	5.00991E-07	1.66707E-07
1548151	5.00991E-07	1.66707E-07
1548548	5.00991E-07	1.66707E-07
1548749	5.00991E-07	1.66707E-07
1548750	2.50495E-06	8.33537E-07
1549640	1.00198E-06	3.33415E-07
1550231	1.00198E-06	3.33415E-07
1550235	1.00198E-06	3.33415E-07
1550240	3.00594E-06	1.00024E-06
1550242	1.00198E-06	3.33415E-07
1550906	3.00594E-06	1.00024E-06
1552121	4.50892E-06	1.50037E-06
1553431	2.00396E-06	6.6683E-07
1553448	5.00991E-07	1.66707E-07
1555112	1.00198E-06	3.33415E-07
1559339	5.00991E-07	1.66707E-07
1560201	5.00991E-07	1.66707E-07
1560356	5.00991E-07	1.66707E-07
1560357	5.00991E-07	1.66707E-07
1561022	2.00396E-06	6.6683E-07
1561024	1.50297E-06	5.00122E-07
1561204	1.00198E-06	3.33415E-07
1562698	5.00991E-07	1.66707E-07
1562887	5.00991E-07	1.66707E-07
1563479	5.00991E-07	1.66707E-07
1563677	5.00991E-07	1.66707E-07
1564112	5.00991E-07	1.66707E-07
1564158	1.50297E-06	5.00122E-07
1564159	2.50495E-06	8.33537E-07
1564161	1.00198E-06	3.33415E-07
1564162	4.00793E-06	1.33366E-06
1564487	5.00991E-07	1.66707E-07
1565122	5.00991E-07	1.66707E-07
1565314	1.00198E-06	3.33415E-07
1566213	5.00991E-07	1.66707E-07
1566260	8.51684E-06	2.83403E-06
1566358	1.00198E-06	3.33415E-07
1566885	5.00991E-07	1.66707E-07
1570823	1.00198E-06	3.33415E-07
1576605	5.00991E-07	1.66707E-07
1577051	5.00991E-07	1.66707E-07
1577685	3.00594E-06	1.00024E-06
1577690	1.00198E-06	3.33415E-07
1577904	1.00198E-06	3.33415E-07
1578198	5.00991E-07	1.66707E-07
1578925	0.006166695	0.002052002
1579316	1.50297E-06	5.00122E-07
1580529	5.00991E-07	1.66707E-07
1580530	5.00991E-07	1.66707E-07
1580831	5.00991E-07	1.66707E-07
1581011	2.00396E-06	6.6683E-07
1581066	2.00396E-06	6.6683E-07
1581089	5.00991E-07	1.66707E-07
1581193	5.00991E-07	1.66707E-07
1583098	1.50297E-06	5.00122E-07
1586417	5.00991E-07	1.66707E-07
1588020	3.00594E-06	1.00024E-06
1588629	4.50892E-06	1.50037E-06
1588754	5.00991E-07	1.66707E-07
1590651	5.00991E-07	1.66707E-07
1591054	1.00198E-06	3.33415E-07
1591085	5.00991E-07	1.66707E-07
1592317	5.00991E-07	1.66707E-07
1592326	1.00198E-06	3.33415E-07
1592328	4.00793E-06	1.33366E-06
1592329	1.50297E-06	5.00122E-07
1592790	5.00991E-07	1.66707E-07
1603291	2.00396E-06	6.6683E-07
1603299	5.00991E-07	1.66707E-07
1603886	1.00198E-06	3.33415E-07
1603888	6.01189E-06	2.00049E-06
1604004	5.00991E-07	1.66707E-07
1604022	1.00198E-06	3.33415E-07
1604334	5.00991E-07	1.66707E-07
1605892	5.00991E-07	1.66707E-07
1605990	1.50297E-06	5.00122E-07
1607738	5.00991E-06	1.66707E-06
1608357	5.00991E-07	1.66707E-07
1608407	1.50297E-06	5.00122E-07
1608465	2.50495E-06	8.33537E-07
1608996	5.00991E-07	1.66707E-07
1609232	1.00198E-06	3.33415E-07
1609288	5.00991E-07	1.66707E-07
1609559	1.00198E-06	3.33415E-07
1610703	8.01585E-06	2.66732E-06
1612308	5.00991E-07	1.66707E-07
1615909	2.00396E-06	6.6683E-07
1616117	5.00991E-07	1.66707E-07
1616781	5.00991E-07	1.66707E-07
1616823	5.00991E-07	1.66707E-07
1616834	5.00991E-07	1.66707E-07
1617025	4.00793E-06	1.33366E-06
1617448	2.00396E-06	6.6683E-07
1617889	1.50297E-06	5.00122E-07
1618204	2.00396E-06	6.6683E-07
1619071	1.00198E-06	3.33415E-07
1619313	2.50495E-06	8.33537E-07
1619952	1.50297E-06	5.00122E-07
1620421	2.50495E-06	8.33537E-07
1621259	3.00594E-06	1.00024E-06
1621260	5.00991E-07	1.66707E-07
1621261	1.00198E-06	3.33415E-07
1621989	5.00991E-07	1.66707E-07
1622207	5.00991E-07	1.66707E-07
1622269	5.00991E-07	1.66707E-07
1627895	5.00991E-07	1.66707E-07
1628190	5.00991E-07	1.66707E-07
1628856	5.00991E-07	1.66707E-07
1629124	5.00991E-07	1.66707E-07
1629714	2.00396E-06	6.6683E-07
1630135	1.00198E-06	3.33415E-07
1630141	2.50495E-06	8.33537E-07
1630166	1.00198E-06	3.33415E-07
1630172	5.00991E-06	1.66707E-06
1630693	1.65327E-05	5.50135E-06
1631247	5.00991E-06	1.66707E-06
1631249	3.50693E-06	1.16695E-06
1632859	5.00991E-07	1.66707E-07
1632864	5.00991E-07	1.66707E-07
1633135	5.00991E-06	1.66707E-06
1633223	5.00991E-07	1.66707E-07
1635258	7.51486E-06	2.50061E-06
1635283	1.00198E-06	3.33415E-07
1635288	6.01189E-06	2.00049E-06
1636603	1.00198E-06	3.33415E-07
1636608	5.00991E-07	1.66707E-07
1639133	1.00198E-06	3.33415E-07
1639689	5.00991E-07	1.66707E-07
1640536	2.50495E-06	8.33537E-07
1641381	2.50495E-06	8.33537E-07
1642303	5.00991E-07	1.66707E-07
1642495	5.00991E-07	1.66707E-07
1644118	6.01189E-06	2.00049E-06
1644129	3.50693E-06	1.16695E-06
1646340	5.00991E-07	1.66707E-07
1646373	5.00991E-07	1.66707E-07
1648182	5.00991E-07	1.66707E-07
1649169	5.00991E-07	1.66707E-07
1649184	5.00991E-07	1.66707E-07
1649877	1.00198E-06	3.33415E-07
1650354	5.00991E-07	1.66707E-07
1650571	5.00991E-07	1.66707E-07
1650659	2.00396E-06	6.6683E-07
1650660	2.50495E-06	8.33537E-07
1652100	5.00991E-07	1.66707E-07
1653207	1.00198E-06	3.33415E-07
1653396	3.50693E-06	1.16695E-06
1653434	5.00991E-07	1.66707E-07
1653435	5.00991E-07	1.66707E-07
1653476	5.00991E-07	1.66707E-07
1653480	1.50297E-06	5.00122E-07
1653831	1.00198E-06	3.33415E-07
1655439	5.00991E-07	1.66707E-07
1655543	5.00991E-07	1.66707E-07
1655636	5.00991E-07	1.66707E-07
1658008	5.00991E-07	1.66707E-07
1658518	3.80753E-05	1.26698E-05
1658742	1.00198E-06	3.33415E-07
1659191	5.00991E-07	1.66707E-07
1660198	2.00396E-06	6.6683E-07
1660252	5.00991E-07	1.66707E-07
1661046	5.00991E-07	1.66707E-07
1661387	3.50693E-06	1.16695E-06
1661388	1.15228E-05	3.83427E-06
1662190	1.00198E-06	3.33415E-07
1662395	5.00991E-07	1.66707E-07
1662404	5.00991E-07	1.66707E-07
1663591	5.00991E-07	1.66707E-07
1666905	1.50297E-06	5.00122E-07
1670831	5.00991E-07	1.66707E-07
1671698	1.50297E-06	5.00122E-07
1672219	1.00198E-06	3.33415E-07
1673717	5.00991E-07	1.66707E-07
1674146	5.00991E-07	1.66707E-07
1674922	3.50693E-06	1.16695E-06
1674923	6.51288E-06	2.1672E-06
1675036	5.00991E-07	1.66707E-07
1677858	5.00991E-07	1.66707E-07
1678027	5.00991E-07	1.66707E-07
1678637	1.00198E-06	3.33415E-07
1679083	3.50693E-06	1.16695E-06
1679091	5.00991E-07	1.66707E-07
1679096	5.00991E-07	1.66707E-07
1679494	5.00991E-07	1.66707E-07
1679753	5.00991E-07	1.66707E-07
1680160	5.00991E-07	1.66707E-07
1680763	5.00991E-07	1.66707E-07
1681195	5.00991E-07	1.66707E-07
1682742	1.00198E-06	3.33415E-07
1684307	3.00594E-06	1.00024E-06
1686310	1.50297E-06	5.00122E-07
1686380	5.00991E-07	1.66707E-07
1688776	5.00991E-07	1.66707E-07
1690221	2.00396E-06	6.6683E-07
1690268	1.50297E-06	5.00122E-07
1690502	5.00991E-07	1.66707E-07
1691891	1.50297E-06	5.00122E-07
1691940	2.50495E-06	8.33537E-07
1692238	3.00594E-06	1.00024E-06
1695218	1.00198E-06	3.33415E-07
1701085	5.00991E-07	1.66707E-07
1702287	0.00017184	5.71807E-05
1703343	1.00198E-06	3.33415E-07
1703345	1.00198E-05	3.33415E-06
1703921	2.50495E-06	8.33537E-07
1703922	2.00396E-06	6.6683E-07
1703927	5.00991E-07	1.66707E-07
1703930	3.50693E-06	1.16695E-06
1703933	5.00991E-07	1.66707E-07
1703936	5.00991E-07	1.66707E-07
1703938	4.00793E-06	1.33366E-06
1703940	2.50495E-06	8.33537E-07
1703942	1.00198E-06	3.33415E-07
1703943	1.00198E-06	3.33415E-07
1703944	5.00991E-07	1.66707E-07
1704499	1.00198E-06	3.33415E-07
1705110	1.00198E-06	3.33415E-07
1705388	3.00594E-06	1.00024E-06
1705393	5.00991E-07	1.66707E-07
1705578	5.5109E-06	1.83378E-06
1708541	5.00991E-07	1.66707E-07
1709476	2.50495E-06	8.33537E-07
1710355	2.00396E-06	6.6683E-07
1710536	5.00991E-07	1.66707E-07
1710537	1.50297E-06	5.00122E-07
1712031	5.00991E-06	1.66707E-06
1712516	2.00396E-06	6.6683E-07
1712654	1.00198E-06	3.33415E-07
1714253	5.00991E-07	1.66707E-07
1714257	5.00991E-07	1.66707E-07
1714258	1.00198E-06	3.33415E-07
1714848	5.00991E-07	1.66707E-07
1714849	5.00991E-07	1.66707E-07
1715004	1.50297E-06	5.00122E-07
1715034	5.00991E-07	1.66707E-07
1715057	5.00991E-07	1.66707E-07
1715091	1.00198E-06	3.33415E-07
1715104	1.50297E-06	5.00122E-07
1715135	4.00793E-06	1.33366E-06
1715139	6.51288E-06	2.1672E-06
1715691	5.00991E-07	1.66707E-07
1715806	1.25248E-05	4.16769E-06
1716141	5.00991E-07	1.66707E-07
1716143	5.00991E-07	1.66707E-07
1718947	1.50297E-06	5.00122E-07
1718951	1.50297E-06	5.00122E-07
1718998	1.00198E-06	3.33415E-07
1720317	5.00991E-07	1.66707E-07
1720344	5.00991E-07	1.66707E-07
1720557	7.01387E-06	2.3339E-06
1723759	5.00991E-07	1.66707E-07
1723761	7.51486E-06	2.50061E-06
1727163	5.00991E-07	1.66707E-07
1727196	5.00991E-07	1.66707E-07
1727216	1.00198E-06	3.33415E-07
1729581	5.00991E-07	1.66707E-07
1729725	1.50297E-06	5.00122E-07
1730094	5.00991E-07	1.66707E-07
1732020	5.00991E-07	1.66707E-07
1732567	5.00991E-07	1.66707E-07
1734395	1.00198E-06	3.33415E-07
1734396	1.50297E-06	5.00122E-07
1734398	5.00991E-07	1.66707E-07
1734399	5.00991E-07	1.66707E-07
1735116	5.00991E-07	1.66707E-07
1735325	5.00991E-07	1.66707E-07
1735453	2.50495E-06	8.33537E-07
1736042	5.00991E-07	1.66707E-07
1736209	2.30456E-05	7.66854E-06
1736224	5.00991E-07	1.66707E-07
1736270	5.00991E-07	1.66707E-07
1736272	5.00991E-07	1.66707E-07
1736319	5.00991E-07	1.66707E-07
1736338	5.00991E-07	1.66707E-07
1736339	1.00198E-06	3.33415E-07
1736342	3.50693E-06	1.16695E-06
1736354	5.00991E-07	1.66707E-07
1736356	5.00991E-07	1.66707E-07
1736362	1.00198E-06	3.33415E-07
1736366	5.00991E-07	1.66707E-07
1736388	5.00991E-07	1.66707E-07
1736389	1.50297E-06	5.00122E-07
1736410	5.00991E-07	1.66707E-07
1736422	5.00991E-07	1.66707E-07
1736428	5.00991E-07	1.66707E-07
1736436	5.00991E-07	1.66707E-07
1736454	5.00991E-07	1.66707E-07
1736458	2.00396E-06	6.6683E-07
1736459	5.00991E-07	1.66707E-07
1736468	1.00198E-06	3.33415E-07
1736499	2.50495E-06	8.33537E-07
1736501	5.00991E-07	1.66707E-07
1736503	1.00198E-06	3.33415E-07
1736523	5.00991E-07	1.66707E-07
1736535	1.00198E-06	3.33415E-07
1736540	1.00198E-06	3.33415E-07
1736550	5.00991E-07	1.66707E-07
1736580	5.00991E-07	1.66707E-07
1736609	5.00991E-07	1.66707E-07
1736691	5.00991E-07	1.66707E-07
1736693	5.00991E-07	1.66707E-07
1737066	5.00991E-07	1.66707E-07
1737425	2.50495E-06	8.33537E-07
1737983	5.00991E-07	1.66707E-07
1739111	5.00991E-07	1.66707E-07
1739260	3.00594E-06	1.00024E-06
1739308	1.50297E-06	5.00122E-07
1739358	5.00991E-07	1.66707E-07
1739369	5.00991E-07	1.66707E-07
1739411	1.50297E-06	5.00122E-07
1739462	2.00396E-06	6.6683E-07
1739517	5.00991E-07	1.66707E-07
1739525	5.00991E-07	1.66707E-07
1739529	1.00198E-06	3.33415E-07
1740090	5.00991E-07	1.66707E-07
1740263	5.00991E-07	1.66707E-07
1742359	5.00991E-07	1.66707E-07
1742774	1.00198E-06	3.33415E-07
1742973	1.00198E-06	3.33415E-07
1743141	5.00991E-07	1.66707E-07
1743230	5.00991E-07	1.66707E-07
1745182	4.00793E-06	1.33366E-06
1745378	1.00198E-06	3.33415E-07
1747384	5.00991E-07	1.66707E-07
1747507	5.00991E-07	1.66707E-07
1750590	5.00991E-07	1.66707E-07
1750599	1.00198E-06	3.33415E-07
1750719	5.00991E-07	1.66707E-07
1751286	5.00991E-07	1.66707E-07
1751289	7.51486E-06	2.50061E-06
1751294	1.50297E-06	5.00122E-07
1752063	5.00991E-07	1.66707E-07
1752064	8.01585E-06	2.66732E-06
1752398	1.00198E-06	3.33415E-07
1755312	5.00991E-07	1.66707E-07
1755504	5.00991E-07	1.66707E-07
1756987	1.50297E-06	5.00122E-07
1758151	5.00991E-07	1.66707E-07
1758194	5.00991E-07	1.66707E-07
1758255	3.50693E-06	1.16695E-06
1758689	2.85565E-05	9.50232E-06
1760988	5.00991E-07	1.66707E-07
1761012	5.00991E-07	1.66707E-07
1761746	1.00198E-06	3.33415E-07
1761748	1.50297E-06	5.00122E-07
1761774	5.00991E-06	1.66707E-06
1761775	1.20238E-05	4.00098E-06
1761778	1.00198E-06	3.33415E-07
1761789	5.00991E-07	1.66707E-07
1761797	5.00991E-07	1.66707E-07
1761899	5.00991E-07	1.66707E-07
1761900	5.00991E-07	1.66707E-07
1761903	8.51684E-06	2.83403E-06
1761904	1.00198E-06	3.33415E-07
1761906	5.00991E-07	1.66707E-07
1761908	5.00991E-07	1.66707E-07
1761909	1.50297E-06	5.00122E-07
1761910	5.00991E-07	1.66707E-07
1763509	5.00991E-07	1.66707E-07
1763883	1.50297E-06	5.00122E-07
1765050	1.15228E-05	3.83427E-06
1765057	1.00198E-06	3.33415E-07
1765960	1.00198E-06	3.33415E-07
