taxID	abd_species	abd_all
2058293	1.53685E-06	6.66667E-07
2058294	1.53685E-06	6.66667E-07
2058319	3.0737E-06	1.33333E-06
2058326	1.53685E-06	6.66667E-07
2058330	1.53685E-06	6.66667E-07
2058332	1.53685E-06	6.66667E-07
2058897	1.53685E-06	6.66667E-07
2059302	1.53685E-06	6.66667E-07
2059724	1.53685E-06	6.66667E-07
2059725	3.0737E-06	1.33333E-06
2060307	1.53685E-06	6.66667E-07
2060312	1.53685E-06	6.66667E-07
2060418	1.53685E-06	6.66667E-07
2064767	9.22109E-06	0.000004
2064846	3.0737E-06	1.33333E-06
2066053	1.53685E-06	6.66667E-07
2066070	1.53685E-06	6.66667E-07
2066483	1.53685E-06	6.66667E-07
2066515	1.38316E-05	0.000006
2067453	3.0737E-06	1.33333E-06
2067455	1.53685E-06	6.66667E-07
2067960	1.53685E-06	6.66667E-07
2068657	4.61055E-06	0.000002
2069367	7.68425E-06	3.33333E-06
2070347	1.53685E-06	6.66667E-07
2070368	1.53685E-06	6.66667E-07
2070369	1.53685E-06	6.66667E-07
2070510	1.53685E-06	6.66667E-07
2070776	3.0737E-06	1.33333E-06
2070777	1.53685E-06	6.66667E-07
2071621	1.53685E-06	6.66667E-07
2071627	1.53685E-06	6.66667E-07
2071633	1.53685E-06	6.66667E-07
2071994	1.53685E-06	6.66667E-07
2073158	1.53685E-06	6.66667E-07
2073160	1.53685E-06	6.66667E-07
2075551	1.53685E-06	6.66667E-07
2077090	1.84422E-05	0.000008
2077097	3.0737E-06	1.33333E-06
2077100	1.53685E-06	6.66667E-07
2077103	1.53685E-06	6.66667E-07
2078691	1.53685E-06	6.66667E-07
2078786	3.0737E-06	1.33333E-06
2079200	3.0737E-06	1.33333E-06
2079234	1.53685E-06	6.66667E-07
2079531	1.53685E-06	6.66667E-07
2079532	3.0737E-06	1.33333E-06
2080582	1.53685E-06	6.66667E-07
2080658	3.0737E-06	1.33333E-06
2080745	1.53685E-06	6.66667E-07
2080747	1.53685E-06	6.66667E-07
2080751	1.53685E-06	6.66667E-07
2080755	1.53685E-06	6.66667E-07
2081032	3.0737E-06	1.33333E-06
2081962	1.53685E-06	6.66667E-07
2082950	6.1474E-06	2.66667E-06
2086575	1.53685E-06	6.66667E-07
2086576	1.53685E-06	6.66667E-07
2086582	7.68425E-06	3.33333E-06
2093221	1.53685E-06	6.66667E-07
2094022	1.53685E-06	6.66667E-07
2099400	1.53685E-06	6.66667E-07
2099693	1.53685E-05	6.66667E-06
2099695	7.68425E-06	3.33333E-06
2099786	1.53685E-06	6.66667E-07
2099885	1.53685E-06	6.66667E-07
2100116	1.53685E-06	6.66667E-07
2100817	1.53685E-06	6.66667E-07
2103230	1.53685E-06	6.66667E-07
2107581	1.53685E-06	6.66667E-07
2107582	3.0737E-06	1.33333E-06
2107688	9.22109E-06	0.000004
2107691	3.0737E-06	1.33333E-06
2107693	1.07579E-05	4.66667E-06
2107700	6.1474E-06	2.66667E-06
2107701	6.1474E-06	2.66667E-06
2107704	1.53685E-06	6.66667E-07
2107705	3.0737E-06	1.33333E-06
2107706	6.1474E-06	2.66667E-06
2107713	1.53685E-06	6.66667E-07
2108470	1.53685E-06	6.66667E-07
2109322	4.61055E-06	0.000002
2109626	1.53685E-06	6.66667E-07
2109688	1.22948E-05	5.33333E-06
2109913	4.61055E-06	0.000002
2109933	1.53685E-06	6.66667E-07
2116368	1.53685E-06	6.66667E-07
2116700	1.53685E-06	6.66667E-07
2126346	3.0737E-06	1.33333E-06
2126555	3.0737E-06	1.33333E-06
2126991	1.53685E-06	6.66667E-07
2133943	1.53685E-06	6.66667E-07
2133944	1.53685E-06	6.66667E-07
2133958	3.0737E-06	1.33333E-06
2135459	1.53685E-06	6.66667E-07
2135473	3.0737E-06	1.33333E-06
2135497	1.53685E-06	6.66667E-07
2135615	3.0737E-06	1.33333E-06
2135660	1.53685E-06	6.66667E-07
2135665	1.53685E-06	6.66667E-07
2135677	1.53685E-06	6.66667E-07
2135726	7.68425E-06	3.33333E-06
2135727	1.53685E-06	6.66667E-07
2135728	4.61055E-06	0.000002
2135729	1.53685E-06	6.66667E-07
2135730	1.53685E-06	6.66667E-07
2135746	3.0737E-06	1.33333E-06
2135747	1.53685E-06	6.66667E-07
2135784	3.0737E-06	1.33333E-06
2136173	1.53685E-06	6.66667E-07
2137880	1.53685E-06	6.66667E-07
2138101	1.53685E-06	6.66667E-07
2138300	1.53685E-06	6.66667E-07
2144174	1.53685E-05	6.66667E-06
2144185	1.53685E-06	6.66667E-07
2144187	9.22109E-06	0.000004
2153484	0.00059015	0.000256
2161747	3.0737E-06	1.33333E-06
2161748	1.53685E-06	6.66667E-07
2161813	4.61055E-06	0.000002
2161816	1.53685E-06	6.66667E-07
2161819	3.0737E-06	1.33333E-06
2161867	1.53685E-06	6.66667E-07
2162698	3.53475E-05	1.53333E-05
2162893	3.0737E-06	1.33333E-06
2163011	1.38316E-05	0.000006
2163553	1.53685E-06	6.66667E-07
2163881	3.0737E-06	1.33333E-06
2164067	1.53685E-06	6.66667E-07
2164068	9.22109E-06	0.000004
2164074	7.68425E-06	3.33333E-06
2164132	1.53685E-06	6.66667E-07
2169400	1.53685E-06	6.66667E-07
2169526	1.53685E-06	6.66667E-07
2169539	1.07579E-05	4.66667E-06
2170577	1.53685E-06	6.66667E-07
2171554	1.53685E-06	6.66667E-07
2171757	1.53685E-06	6.66667E-07
2172099	1.53685E-06	6.66667E-07
2173034	3.0737E-06	1.33333E-06
2173173	1.53685E-06	6.66667E-07
2173174	1.53685E-06	6.66667E-07
2175228	6.1474E-06	2.66667E-06
2175229	1.53685E-06	6.66667E-07
2182797	3.0737E-06	1.33333E-06
2183582	1.53685E-06	6.66667E-07
2183902	1.53685E-06	6.66667E-07
2183911	1.53685E-06	6.66667E-07
2183912	1.53685E-06	6.66667E-07
2183924	1.53685E-06	6.66667E-07
2183994	1.53685E-06	6.66667E-07
2183996	1.53685E-06	6.66667E-07
2184016	1.53685E-06	6.66667E-07
2184063	1.53685E-06	6.66667E-07
2184547	1.53685E-06	6.66667E-07
2184569	1.53685E-06	6.66667E-07
2184697	1.53685E-06	6.66667E-07
2185272	3.0737E-06	1.33333E-06
2185284	1.53685E-06	6.66667E-07
2185285	1.53685E-06	6.66667E-07
2200761	1.53685E-06	6.66667E-07
2200953	5.99371E-05	0.000026
2201181	1.53685E-06	6.66667E-07
2201271	1.53685E-06	6.66667E-07
2201898	1.53685E-06	6.66667E-07
2202148	1.53685E-06	6.66667E-07
2202149	1.53685E-06	6.66667E-07
2202420	1.53685E-06	6.66667E-07
2202731	1.53685E-06	6.66667E-07
2202828	1.53685E-06	6.66667E-07
2203192	1.53685E-06	6.66667E-07
2203195	1.53685E-06	6.66667E-07
2203197	7.68425E-06	3.33333E-06
2203206	1.53685E-06	6.66667E-07
2203210	1.53685E-06	6.66667E-07
2203715	1.53685E-06	6.66667E-07
2204170	3.0737E-06	1.33333E-06
2204192	4.61055E-06	0.000002
2204195	1.53685E-06	6.66667E-07
2204203	6.1474E-06	2.66667E-06
2204206	1.53685E-06	6.66667E-07
2211140	1.53685E-06	6.66667E-07
2211183	1.22948E-05	5.33333E-06
2211210	1.53685E-06	6.66667E-07
2211211	1.53685E-06	6.66667E-07
2211215	1.53685E-06	6.66667E-07
2212479	6.1474E-06	2.66667E-06
2213058	7.68425E-06	3.33333E-06
2213079	1.53685E-06	6.66667E-07
2213200	7.68425E-06	3.33333E-06
2213202	1.53685E-06	6.66667E-07
2217661	1.53685E-06	6.66667E-07
2218628	1.53685E-06	6.66667E-07
2219043	3.0737E-06	1.33333E-06
2219663	1.53685E-06	6.66667E-07
2219864	1.53685E-06	6.66667E-07
2220000	1.53685E-06	6.66667E-07
2230885	1.53685E-06	6.66667E-07
2231647	1.69053E-05	7.33333E-06
2231648	5.53266E-05	0.000024
2231649	3.0737E-06	1.33333E-06
2231787	1.53685E-06	6.66667E-07
2234133	1.53685E-06	6.66667E-07
2248761	1.53685E-06	6.66667E-07
2249428	1.53685E-06	6.66667E-07
2250575	1.53685E-06	6.66667E-07
2250581	3.0737E-06	1.33333E-06
2259137	3.0737E-06	1.33333E-06
2259644	1.53685E-06	6.66667E-07
2267226	1.53685E-06	6.66667E-07
2267228	4.61055E-06	0.000002
2267251	2.15159E-05	9.33333E-06
2267262	1.53685E-06	6.66667E-07
2267610	1.53685E-06	6.66667E-07
2267619	3.0737E-06	1.33333E-06
2267683	1.53685E-06	6.66667E-07
2267691	1.53685E-06	6.66667E-07
2267839	1.53685E-06	6.66667E-07
2268024	1.53685E-06	6.66667E-07
2268029	1.53685E-06	6.66667E-07
2268030	1.53685E-06	6.66667E-07
2268447	1.53685E-06	6.66667E-07
2268458	3.0737E-06	1.33333E-06
2282216	1.53685E-06	6.66667E-07
2282305	3.0737E-06	1.33333E-06
2282382	1.53685E-06	6.66667E-07
2282420	1.53685E-06	6.66667E-07
2282655	3.0737E-06	1.33333E-06
2282656	1.53685E-06	6.66667E-07
2283141	3.0737E-06	1.33333E-06
2283196	1.53685E-06	6.66667E-07
2283630	1.53685E-06	6.66667E-07
2290923	3.0737E-06	1.33333E-06
2291023	1.53685E-06	6.66667E-07
2291597	1.53685E-06	6.66667E-07
2291814	1.53685E-06	6.66667E-07
2292024	1.53685E-06	6.66667E-07
2292032	1.53685E-06	6.66667E-07
2292053	1.53685E-06	6.66667E-07
2292069	1.53685E-06	6.66667E-07
2292075	1.53685E-06	6.66667E-07
2292180	1.53685E-06	6.66667E-07
2292206	1.53685E-06	6.66667E-07
2292263	1.53685E-06	6.66667E-07
2292334	1.53685E-06	6.66667E-07
2292348	1.53685E-06	6.66667E-07
2292359	1.53685E-06	6.66667E-07
2292704	3.0737E-06	1.33333E-06
2292889	1.53685E-06	6.66667E-07
2292965	1.53685E-06	6.66667E-07
2293011	1.07579E-05	4.66667E-06
2293149	7.68425E-06	3.33333E-06
2293156	7.68425E-06	3.33333E-06
2293157	1.53685E-06	6.66667E-07
2293165	1.53685E-06	6.66667E-07
2293169	3.0737E-06	1.33333E-06
2293178	3.0737E-06	1.33333E-06
2293194	7.68425E-06	3.33333E-06
2293202	1.53685E-06	6.66667E-07
2293233	4.61055E-06	0.000002
2293238	1.53685E-06	6.66667E-07
2293243	1.53685E-06	6.66667E-07
2293247	1.53685E-06	6.66667E-07
2293253	1.53685E-06	6.66667E-07
2293433	1.53685E-06	6.66667E-07
2293567	1.53685E-06	6.66667E-07
2293572	1.53685E-06	6.66667E-07
2293836	1.53685E-06	6.66667E-07
2294115	3.0737E-06	1.33333E-06
2302434	3.68844E-05	0.000016
2303391	1.53685E-06	6.66667E-07
2303539	1.53685E-06	6.66667E-07
2303578	1.53685E-06	6.66667E-07
2303986	3.0737E-06	1.33333E-06
2303987	9.22109E-06	0.000004
2303992	6.1474E-06	2.66667E-06
2304625	3.0737E-06	1.33333E-06
2305221	1.53685E-06	6.66667E-07
2305227	3.0737E-06	1.33333E-06
2305245	1.53685E-06	6.66667E-07
2305248	1.53685E-06	6.66667E-07
2306023	1.53685E-06	6.66667E-07
2306299	1.53685E-06	6.66667E-07
2306423	1.53685E-06	6.66667E-07
2306972	1.53685E-06	6.66667E-07
2306973	6.1474E-06	2.66667E-06
2306974	2.92001E-05	1.26667E-05
2306975	4.45686E-05	1.93333E-05
2306976	1.22948E-05	5.33333E-06
2315688	1.53685E-06	6.66667E-07
2315694	1.53685E-06	6.66667E-07
2315841	1.53685E-06	6.66667E-07
2315861	3.0737E-06	1.33333E-06
2316359	6.1474E-06	2.66667E-06
2316528	3.0737E-06	1.33333E-06
2316732	1.53685E-06	6.66667E-07
2320089	1.53685E-06	6.66667E-07
2320107	1.53685E-06	6.66667E-07
2320109	1.53685E-06	6.66667E-07
2320110	1.53685E-06	6.66667E-07
2320113	3.0737E-06	1.33333E-06
2320269	1.53685E-06	6.66667E-07
2320270	1.53685E-06	6.66667E-07
2320859	1.53685E-06	6.66667E-07
2320865	3.0737E-06	1.33333E-06
2320868	1.53685E-06	6.66667E-07
2320884	1.53685E-06	6.66667E-07
2321229	1.53685E-06	6.66667E-07
2340821	1.53685E-06	6.66667E-07
2340916	1.53685E-06	6.66667E-07
2340917	1.53685E-06	6.66667E-07
2341080	1.69053E-05	7.33333E-06
2341083	1.22948E-05	5.33333E-06
2341086	2.30527E-05	0.00001
2341113	1.53685E-06	6.66667E-07
2358193	1.69053E-05	7.33333E-06
2364274	1.53685E-06	6.66667E-07
2364774	1.53685E-06	6.66667E-07
2364792	1.53685E-06	6.66667E-07
2364795	1.53685E-06	6.66667E-07
2364796	6.1474E-06	2.66667E-06
2419776	1.53685E-06	6.66667E-07
2420509	8.76004E-05	0.000038
2420510	1.53685E-06	6.66667E-07
2448267	1.53685E-06	6.66667E-07
2448269	1.53685E-06	6.66667E-07
2448477	3.0737E-06	1.33333E-06
2448479	1.53685E-06	6.66667E-07
2478465	1.53685E-06	6.66667E-07
2478468	4.61055E-06	0.000002
2478913	1.53685E-06	6.66667E-07
2478914	3.0737E-06	1.33333E-06
2479392	1.53685E-06	6.66667E-07
2479546	2.30527E-05	0.00001
2479839	1.53685E-06	6.66667E-07
2479841	1.53685E-06	6.66667E-07
2480626	3.0737E-06	1.33333E-06
2480627	4.61055E-06	0.000002
2483033	1.53685E-06	6.66667E-07
2483351	3.0737E-06	1.33333E-06
2483361	1.07579E-05	4.66667E-06
2483811	1.53685E-06	6.66667E-07
2483813	3.0737E-06	1.33333E-06
2484250	1.53685E-06	6.66667E-07
2485116	1.53685E-06	6.66667E-07
2485123	4.61055E-06	0.000002
2485130	4.61055E-06	0.000002
2485132	1.53685E-06	6.66667E-07
2485134	1.53685E-06	6.66667E-07
2485156	1.53685E-06	6.66667E-07
2485182	3.0737E-06	1.33333E-06
2485186	1.53685E-06	6.66667E-07
2485997	1.53685E-06	6.66667E-07
2485998	1.53685E-06	6.66667E-07
2486002	3.0737E-06	1.33333E-06
2486011	3.0737E-06	1.33333E-06
2486012	1.53685E-06	6.66667E-07
2486015	3.0737E-06	1.33333E-06
2486017	3.0737E-06	1.33333E-06
2486714	1.53685E-06	6.66667E-07
2487064	3.0737E-06	1.33333E-06
2487133	1.53685E-06	6.66667E-07
2487134	1.53685E-06	6.66667E-07
2487138	1.53685E-06	6.66667E-07
2487274	1.53685E-06	6.66667E-07
2487275	1.53685E-06	6.66667E-07
2487322	5.0716E-05	0.000022
2487344	1.53685E-06	6.66667E-07
2487349	0.000717708	0.000311333
2487352	6.1474E-06	2.66667E-06
2487364	4.61055E-06	0.000002
2487417	1.53685E-06	6.66667E-07
2487420	1.53685E-06	6.66667E-07
2487424	4.61055E-06	0.000002
2487425	1.53685E-06	6.66667E-07
2487710	1.53685E-06	6.66667E-07
2488563	1.53685E-06	6.66667E-07
2488728	1.53685E-06	6.66667E-07
2488750	3.0737E-06	1.33333E-06
2488809	1.53685E-06	6.66667E-07
2488819	3.0737E-06	1.33333E-06
2489054	1.53685E-06	6.66667E-07
2489213	1.53685E-06	6.66667E-07
2490545	2.76633E-05	0.000012
2490635	1.53685E-06	6.66667E-07
2490851	6.1474E-06	2.66667E-06
2490853	1.53685E-06	6.66667E-07
2490857	1.53685E-06	6.66667E-07
2491023	3.0737E-06	1.33333E-06
2491043	1.53685E-06	6.66667E-07
2491057	1.53685E-06	6.66667E-07
2491059	1.53685E-06	6.66667E-07
2491343	1.53685E-06	6.66667E-07
2492390	3.0737E-06	1.33333E-06
2492472	3.0737E-06	1.33333E-06
2492662	3.0737E-06	1.33333E-06
2493090	1.53685E-06	6.66667E-07
2493091	1.53685E-06	6.66667E-07
2493092	3.0737E-06	1.33333E-06
2493111	1.53685E-06	6.66667E-07
2493119	1.07579E-05	4.66667E-06
2493120	2.30527E-05	0.00001
2493665	1.53685E-06	6.66667E-07
2493666	1.53685E-06	6.66667E-07
2494697	1.53685E-06	6.66667E-07
2495421	1.53685E-06	6.66667E-07
2495581	1.53685E-06	6.66667E-07
2495592	1.53685E-06	6.66667E-07
2495913	1.53685E-05	6.66667E-06
2496102	1.53685E-06	6.66667E-07
2496265	3.0737E-06	1.33333E-06
2496559	9.22109E-06	0.000004
2496783	1.53685E-06	6.66667E-07
2496836	4.61055E-06	0.000002
2496842	3.0737E-06	1.33333E-06
2496847	1.53685E-06	6.66667E-07
2496871	1.53685E-06	6.66667E-07
2497686	1.22948E-05	5.33333E-06
2497863	1.53685E-06	6.66667E-07
2497878	6.1474E-06	2.66667E-06
2497879	1.53685E-06	6.66667E-07
2497945	1.53685E-06	6.66667E-07
2498093	1.53685E-06	6.66667E-07
2498135	3.0737E-06	1.33333E-06
2498704	1.53685E-06	6.66667E-07
2498846	1.53685E-06	6.66667E-07
2498847	1.53685E-06	6.66667E-07
2498852	4.30318E-05	1.86667E-05
2498856	1.53685E-06	6.66667E-07
2499078	1.38316E-05	0.000006
2499143	1.53685E-06	6.66667E-07
2499145	1.07579E-05	4.66667E-06
2499626	1.53685E-06	6.66667E-07
2499835	1.53685E-06	6.66667E-07
2500157	3.0737E-06	1.33333E-06
2500177	1.53685E-06	6.66667E-07
2501295	1.53685E-06	6.66667E-07
2502183	1.53685E-06	6.66667E-07
2502193	3.0737E-06	1.33333E-06
2502199	1.53685E-06	6.66667E-07
2502208	1.53685E-06	6.66667E-07
2502213	1.53685E-06	6.66667E-07
2502223	1.53685E-06	6.66667E-07
2502235	7.68425E-06	3.33333E-06
2502242	1.53685E-06	6.66667E-07
2502252	1.53685E-06	6.66667E-07
2506429	1.53685E-06	6.66667E-07
2507159	1.53685E-06	6.66667E-07
2507160	3.0737E-06	1.33333E-06
2507582	1.53685E-06	6.66667E-07
2508291	1.53685E-06	6.66667E-07
2508296	1.53685E-06	6.66667E-07
2508326	1.53685E-06	6.66667E-07
2508720	1.53685E-06	6.66667E-07
2508722	3.0737E-06	1.33333E-06
2508879	1.53685E-06	6.66667E-07
2508880	1.53685E-06	6.66667E-07
2508885	6.1474E-06	2.66667E-06
2509362	1.53685E-06	6.66667E-07
2509455	6.1474E-06	2.66667E-06
2509456	3.0737E-06	1.33333E-06
2509675	1.53685E-06	6.66667E-07
2509720	1.53685E-06	6.66667E-07
2510323	1.53685E-06	6.66667E-07
2510647	1.53685E-06	6.66667E-07
2510978	3.0737E-06	1.33333E-06
2511069	1.53685E-06	6.66667E-07
2511130	1.53685E-06	6.66667E-07
2511171	1.53685E-06	6.66667E-07
2512125	1.53685E-06	6.66667E-07
2512129	1.53685E-06	6.66667E-07
2512145	3.0737E-06	1.33333E-06
2512148	1.53685E-06	6.66667E-07
2512157	1.53685E-06	6.66667E-07
2512165	9.22109E-06	0.000004
2512172	1.53685E-06	6.66667E-07
2512173	1.53685E-06	6.66667E-07
2512212	1.53685E-06	6.66667E-07
2512213	1.22948E-05	5.33333E-06
2512219	4.61055E-06	0.000002
2512220	3.0737E-06	1.33333E-06
2512221	4.61055E-06	0.000002
2512237	1.22948E-05	5.33333E-06
2516559	3.0737E-06	1.33333E-06
2518370	3.0737E-06	1.33333E-06
2518372	1.53685E-06	6.66667E-07
2518973	1.53685E-06	6.66667E-07
2518989	3.0737E-06	1.33333E-06
2520507	7.68425E-06	3.33333E-06
2527775	1.53685E-06	6.66667E-07
2527868	1.53685E-06	6.66667E-07
2527966	3.0737E-06	1.33333E-06
2527972	1.53685E-06	6.66667E-07
2527983	1.53685E-06	6.66667E-07
2528005	1.53685E-06	6.66667E-07
2528008	1.53685E-06	6.66667E-07
2528009	1.53685E-06	6.66667E-07
2528010	1.53685E-06	6.66667E-07
2528016	1.53685E-06	6.66667E-07
2528023	1.53685E-06	6.66667E-07
2528024	1.53685E-06	6.66667E-07
2528202	1.53685E-06	6.66667E-07
2528631	1.53685E-06	6.66667E-07
2528712	1.53685E-06	6.66667E-07
2528715	1.53685E-06	6.66667E-07
2528957	7.68425E-06	3.33333E-06
2529275	1.53685E-06	6.66667E-07
2529379	1.53685E-06	6.66667E-07
2530364	1.53685E-06	6.66667E-07
2530365	1.53685E-06	6.66667E-07
2530373	1.53685E-06	6.66667E-07
2530374	1.53685E-06	6.66667E-07
2530375	3.0737E-06	1.33333E-06
2530380	1.53685E-06	6.66667E-07
2530383	1.53685E-06	6.66667E-07
2530384	1.53685E-06	6.66667E-07
2530385	1.53685E-06	6.66667E-07
2530386	3.0737E-06	1.33333E-06
2530387	3.0737E-06	1.33333E-06
2541728	1.53685E-06	6.66667E-07
2541730	3.0737E-06	1.33333E-06
2544896	1.53685E-06	6.66667E-07
2545247	1.53685E-06	6.66667E-07
2545266	1.53685E-06	6.66667E-07
2545414	1.53685E-06	6.66667E-07
2545632	1.53685E-06	6.66667E-07
2545717	4.61055E-06	0.000002
2545754	1.53685E-06	6.66667E-07
2545757	4.61055E-06	0.000002
2546226	1.53685E-06	6.66667E-07
2546320	1.53685E-06	6.66667E-07
2546344	3.0737E-06	1.33333E-06
2546351	3.0737E-06	1.33333E-06
2546356	2.15159E-05	9.33333E-06
2546359	1.22948E-05	5.33333E-06
2546360	1.69053E-05	7.33333E-06
2546361	4.61055E-06	0.000002
2546366	9.22109E-06	0.000004
2546446	1.53685E-06	6.66667E-07
2547244	1.53685E-06	6.66667E-07
2547399	3.0737E-06	1.33333E-06
2547970	3.0737E-06	1.33333E-06
2552943	1.53685E-06	6.66667E-07
2552945	4.61055E-06	0.000002
2555642	6.1474E-06	2.66667E-06
2555643	3.0737E-06	1.33333E-06
2558175	1.53685E-06	6.66667E-07
2558276	1.53685E-06	6.66667E-07
2558277	1.53685E-06	6.66667E-07
2558281	1.53685E-06	6.66667E-07
2558283	1.07579E-05	4.66667E-06
2558284	1.53685E-06	6.66667E-07
2558918	3.0737E-06	1.33333E-06
2559236	1.53685E-06	6.66667E-07
2559237	1.53685E-06	6.66667E-07
2559573	1.53685E-06	6.66667E-07
2559601	1.53685E-06	6.66667E-07
2559610	1.53685E-06	6.66667E-07
2559611	1.84422E-05	0.000008
2559614	1.53685E-06	6.66667E-07
2559708	1.53685E-06	6.66667E-07
2559917	1.53685E-06	6.66667E-07
2559922	1.53685E-06	6.66667E-07
2559925	1.53685E-06	6.66667E-07
2559926	6.1474E-06	2.66667E-06
2559929	1.53685E-06	6.66667E-07
2560052	1.53685E-06	6.66667E-07
2561926	4.61055E-06	0.000002
2561929	1.53685E-06	6.66667E-07
2561934	1.53685E-06	6.66667E-07
2562153	1.53685E-06	6.66667E-07
2562312	1.53685E-06	6.66667E-07
2562314	1.53685E-05	6.66667E-06
2562316	1.53685E-06	6.66667E-07
2562524	2.76633E-05	0.000012
2562581	1.53685E-06	6.66667E-07
2562668	3.0737E-06	1.33333E-06
2562762	1.53685E-06	6.66667E-07
2562948	7.68425E-06	3.33333E-06
2563099	1.53685E-06	6.66667E-07
2563443	1.53685E-06	6.66667E-07
2564099	1.53685E-06	6.66667E-07
2565365	1.53685E-06	6.66667E-07
2565558	3.0737E-06	1.33333E-06
2565783	1.53685E-06	6.66667E-07
2565926	1.53685E-06	6.66667E-07
2565928	3.99581E-05	1.73333E-05
2565932	3.0737E-06	1.33333E-06
2567884	6.1474E-06	2.66667E-06
2567896	1.53685E-06	6.66667E-07
2567936	3.0737E-06	1.33333E-06
2569538	1.53685E-06	6.66667E-07
2569539	3.0737E-06	1.33333E-06
2569541	3.0737E-06	1.33333E-06
2569542	1.53685E-06	6.66667E-07
2569761	1.53685E-06	6.66667E-07
2570323	1.53685E-06	6.66667E-07
2571029	3.0737E-06	1.33333E-06
2571141	3.0737E-06	1.33333E-06
2571161	1.53685E-06	6.66667E-07
2571175	1.53685E-06	6.66667E-07
2572577	3.0737E-06	1.33333E-06
2572881	1.53685E-06	6.66667E-07
2572897	1.53685E-06	6.66667E-07
2572904	1.53685E-06	6.66667E-07
2574734	3.0737E-06	1.33333E-06
2575361	1.53685E-06	6.66667E-07
2575374	9.22109E-06	0.000004
2575567	3.0737E-06	1.33333E-06
2575923	1.53685E-06	6.66667E-07
2576308	3.0737E-06	1.33333E-06
2576607	3.0737E-06	1.33333E-06
2578109	1.53685E-06	6.66667E-07
2578117	1.53685E-06	6.66667E-07
2579935	1.53685E-06	6.66667E-07
2582830	1.53685E-06	6.66667E-07
2582848	1.53685E-06	6.66667E-07
2583230	3.0737E-06	1.33333E-06
2583530	3.0737E-06	1.33333E-06
2583810	1.53685E-06	6.66667E-07
2584124	1.53685E-06	6.66667E-07
2584466	1.53685E-06	6.66667E-07
2584524	3.0737E-06	1.33333E-06
2585134	1.53685E-06	6.66667E-07
2585212	1.53685E-06	6.66667E-07
2585753	1.53685E-06	6.66667E-07
2586995	1.53685E-06	6.66667E-07
2587051	1.53685E-06	6.66667E-07
2587163	1.53685E-06	6.66667E-07
2588450	7.68425E-06	3.33333E-06
2588497	1.53685E-06	6.66667E-07
2588709	1.53685E-06	6.66667E-07
2588938	3.0737E-06	1.33333E-06
2589074	1.53685E-06	6.66667E-07
2589797	4.61055E-06	0.000002
2589894	1.53685E-06	6.66667E-07
2589949	1.53685E-06	6.66667E-07
2590015	1.53685E-06	6.66667E-07
2590031	3.0737E-06	1.33333E-06
2590453	1.53685E-06	6.66667E-07
2590664	1.53685E-06	6.66667E-07
2590775	1.53685E-06	6.66667E-07
2591006	1.53685E-06	6.66667E-07
2591470	3.0737E-06	1.33333E-06
2591634	1.53685E-06	6.66667E-07
2591848	1.53685E-06	6.66667E-07
2592067	1.53685E-06	6.66667E-07
2592068	3.0737E-06	1.33333E-06
2592069	1.53685E-06	6.66667E-07
2592383	1.53685E-06	6.66667E-07
2592614	1.53685E-06	6.66667E-07
2592622	1.53685E-06	6.66667E-07
2592656	1.53685E-06	6.66667E-07
2592813	1.53685E-06	6.66667E-07
2593070	3.0737E-06	1.33333E-06
2593301	1.53685E-06	6.66667E-07
2593304	1.53685E-06	6.66667E-07
2593649	3.0737E-06	1.33333E-06
2593656	1.53685E-06	6.66667E-07
2594003	1.53685E-06	6.66667E-07
2594005	1.53685E-06	6.66667E-07
2594476	1.53685E-06	6.66667E-07
2594795	1.53685E-06	6.66667E-07
2595004	1.53685E-06	6.66667E-07
2596827	1.53685E-06	6.66667E-07
2596829	1.53685E-06	6.66667E-07
2596890	6.1474E-06	2.66667E-06
2596893	7.68425E-06	3.33333E-06
2597356	3.0737E-06	1.33333E-06
2597358	1.53685E-06	6.66667E-07
2597516	1.22948E-05	5.33333E-06
2597660	1.53685E-05	6.66667E-06
2598724	1.53685E-06	6.66667E-07
2599398	1.53685E-06	6.66667E-07
2599616	3.0737E-06	1.33333E-06
2599640	1.53685E-06	6.66667E-07
2600149	1.53685E-06	6.66667E-07
2600577	1.53685E-06	6.66667E-07
2601731	1.53685E-06	6.66667E-07
2601898	1.53685E-06	6.66667E-07
2602016	1.53685E-06	6.66667E-07
2602750	1.53685E-06	6.66667E-07
2603215	1.53685E-06	6.66667E-07
2603793	1.53685E-06	6.66667E-07
2603819	1.53685E-06	6.66667E-07
2603857	1.53685E-06	6.66667E-07
2604423	1.53685E-06	6.66667E-07
2604466	1.53685E-06	6.66667E-07
2604941	3.0737E-06	1.33333E-06
2604945	3.0737E-06	1.33333E-06
2605429	1.38316E-05	0.000006
2605430	1.53685E-06	6.66667E-07
2605433	1.53685E-06	6.66667E-07
2605694	1.53685E-06	6.66667E-07
2605945	1.53685E-06	6.66667E-07
2605946	1.53685E-06	6.66667E-07
2606906	1.53685E-06	6.66667E-07
2607061	1.53685E-06	6.66667E-07
2607479	4.61055E-06	0.000002
2607497	1.53685E-06	6.66667E-07
2607659	1.53685E-06	6.66667E-07
2607727	1.53685E-06	6.66667E-07
2608038	1.53685E-06	6.66667E-07
2614693	1.53685E-06	6.66667E-07
2615112	1.53685E-06	6.66667E-07
2615203	1.53685E-06	6.66667E-07
2650410	1.53685E-06	6.66667E-07
