taxID	abd_species	abd_all
1681195	6.19129E-07	3.33415E-07
1681196	1.23826E-06	6.6683E-07
1681197	9.28693E-07	5.00122E-07
1681828	3.09564E-07	1.66707E-07
1681830	3.09564E-07	1.66707E-07
1682113	1.54782E-06	8.33537E-07
1682204	3.09564E-07	1.66707E-07
1682741	3.40521E-06	1.83378E-06
1682742	9.28693E-07	5.00122E-07
1684142	9.28693E-07	5.00122E-07
1684385	9.28693E-07	5.00122E-07
1684789	1.54782E-06	8.33537E-07
1685126	3.09564E-07	1.66707E-07
1685135	3.09564E-07	1.66707E-07
1685378	6.19129E-07	3.33415E-07
1685379	1.23826E-06	6.6683E-07
1685380	3.09564E-07	1.66707E-07
1685382	1.54782E-06	8.33537E-07
1685414	3.09564E-07	1.66707E-07
1686285	9.28693E-07	5.00122E-07
1686287	3.09564E-07	1.66707E-07
1686310	2.78608E-06	1.50037E-06
1686378	3.09564E-07	1.66707E-07
1686380	3.09564E-07	1.66707E-07
1686381	3.09564E-07	1.66707E-07
1686382	3.09564E-07	1.66707E-07
1686398	3.09564E-07	1.66707E-07
1688405	3.40521E-06	1.83378E-06
1688639	2.47651E-06	1.33366E-06
1688671	3.09564E-07	1.66707E-07
1688693	1.23826E-06	6.6683E-07
1688776	1.85739E-06	1.00024E-06
1689268	6.19129E-07	3.33415E-07
1689269	1.85739E-06	1.00024E-06
1689270	6.19129E-07	3.33415E-07
1689271	3.09564E-06	1.66707E-06
1689272	1.23826E-06	6.6683E-07
1689303	3.09564E-07	1.66707E-07
1689449	1.23826E-06	6.6683E-07
1689867	3.09564E-07	1.66707E-07
1689868	2.16695E-06	1.16695E-06
1690039	9.28693E-07	5.00122E-07
1690214	3.09564E-07	1.66707E-07
1690221	4.95303E-06	2.66732E-06
1690245	3.09564E-07	1.66707E-07
1690246	3.09564E-07	1.66707E-07
1690248	3.09564E-07	1.66707E-07
1690268	6.19129E-07	3.33415E-07
1690815	2.16695E-06	1.16695E-06
1691891	1.54782E-06	8.33537E-07
1691903	9.28693E-07	5.00122E-07
1691940	4.3339E-06	2.3339E-06
1691979	1.85739E-06	1.00024E-06
1692238	5.26259E-06	2.83403E-06
1692239	3.09564E-07	1.66707E-07
1692264	6.19129E-07	3.33415E-07
1695218	2.16695E-06	1.16695E-06
1695997	1.23826E-06	6.6683E-07
1696036	6.19129E-07	3.33415E-07
1697043	1.54782E-06	8.33537E-07
1697053	3.40521E-06	1.83378E-06
1697787	3.09564E-07	1.66707E-07
1697792	3.09564E-07	1.66707E-07
1697972	1.54782E-06	8.33537E-07
1697973	3.09564E-07	1.66707E-07
1698521	2.16695E-06	1.16695E-06
1699309	3.09564E-07	1.66707E-07
1699310	3.09564E-07	1.66707E-07
1699311	6.19129E-07	3.33415E-07
1699412	3.09564E-07	1.66707E-07
1699620	9.28693E-07	5.00122E-07
1699621	3.09564E-07	1.66707E-07
1699622	3.09564E-07	1.66707E-07
1700836	3.09564E-07	1.66707E-07
1700845	3.09564E-07	1.66707E-07
1701085	3.09564E-06	1.66707E-06
1701104	1.23826E-06	6.6683E-07
1701573	3.71477E-06	2.00049E-06
1702106	1.23826E-06	6.6683E-07
1702214	6.19129E-07	3.33415E-07
1702250	3.09564E-07	1.66707E-07
1702287	0.000642036	0.000345751
1702325	3.09564E-07	1.66707E-07
1703256	3.09564E-07	1.66707E-07
1703337	3.09564E-07	1.66707E-07
1703339	1.54782E-06	8.33537E-07
1703341	9.28693E-07	5.00122E-07
1703343	1.23826E-06	6.6683E-07
1703345	1.64069E-05	8.8355E-06
1703351	3.09564E-07	1.66707E-07
1703353	1.54782E-06	8.33537E-07
1703354	3.09564E-07	1.66707E-07
1703386	1.85739E-06	1.00024E-06
1703397	3.09564E-07	1.66707E-07
1703399	6.19129E-07	3.33415E-07
1703402	6.19129E-07	3.33415E-07
1703403	6.19129E-07	3.33415E-07
1703409	3.09564E-07	1.66707E-07
1703410	3.09564E-07	1.66707E-07
1703411	1.54782E-06	8.33537E-07
1703414	1.54782E-06	8.33537E-07
1703426	3.09564E-07	1.66707E-07
1703428	3.09564E-07	1.66707E-07
1703761	6.19129E-07	3.33415E-07
1703763	3.09564E-07	1.66707E-07
1703768	1.23826E-06	6.6683E-07
1703770	6.19129E-07	3.33415E-07
1703772	3.09564E-07	1.66707E-07
1703779	9.28693E-07	5.00122E-07
1703920	3.40521E-06	1.83378E-06
1703921	6.50085E-06	3.50086E-06
1703922	6.81041E-06	3.66756E-06
1703924	6.19129E-07	3.33415E-07
1703925	1.23826E-06	6.6683E-07
1703926	1.85739E-06	1.00024E-06
1703927	2.16695E-06	1.16695E-06
1703928	6.19129E-07	3.33415E-07
1703929	3.09564E-07	1.66707E-07
1703930	5.57216E-06	3.00073E-06
1703931	9.28693E-07	5.00122E-07
1703932	6.19129E-07	3.33415E-07
1703933	6.50085E-06	3.50086E-06
1703934	1.23826E-06	6.6683E-07
1703935	3.09564E-07	1.66707E-07
1703936	4.3339E-06	2.3339E-06
1703937	4.02434E-06	2.1672E-06
1703938	1.08347E-05	5.83476E-06
1703939	3.09564E-07	1.66707E-07
1703940	8.97736E-06	4.83452E-06
1703941	1.54782E-06	8.33537E-07
1703942	4.64346E-06	2.50061E-06
1703943	1.85739E-06	1.00024E-06
1703944	1.85739E-06	1.00024E-06
1704026	6.19129E-07	3.33415E-07
1704032	3.09564E-07	1.66707E-07
1704044	1.23826E-06	6.6683E-07
1704076	3.09564E-07	1.66707E-07
1704277	9.28693E-07	5.00122E-07
1704289	3.09564E-07	1.66707E-07
1704290	2.16695E-06	1.16695E-06
1704307	3.09564E-07	1.66707E-07
1704499	2.78608E-06	1.50037E-06
1704590	9.28693E-07	5.00122E-07
1705110	9.28693E-07	5.00122E-07
1705197	3.09564E-07	1.66707E-07
1705310	3.09564E-07	1.66707E-07
1705388	1.14539E-05	6.16818E-06
1705561	3.09564E-07	1.66707E-07
1705562	1.23826E-06	6.6683E-07
1705564	2.78608E-06	1.50037E-06
1705566	6.19129E-07	3.33415E-07
1705578	6.19129E-06	3.33415E-06
1705617	3.09564E-07	1.66707E-07
1705714	6.19129E-07	3.33415E-07
1705718	3.09564E-07	1.66707E-07
1705730	9.28693E-07	5.00122E-07
1706046	1.54782E-06	8.33537E-07
1706195	1.85739E-06	1.00024E-06
1706231	1.54782E-06	8.33537E-07
1706444	3.09564E-07	1.66707E-07
1706839	9.28693E-07	5.00122E-07
1707952	1.54782E-06	8.33537E-07
1708715	6.19129E-07	3.33415E-07
1708783	6.19129E-07	3.33415E-07
1708790	1.54782E-06	8.33537E-07
1709001	1.85739E-06	1.00024E-06
1709476	2.16695E-06	1.16695E-06
1709477	3.09564E-07	1.66707E-07
1710354	3.09564E-07	1.66707E-07
1710355	6.81041E-06	3.66756E-06
1710536	4.02434E-06	2.1672E-06
1710537	2.47651E-06	1.33366E-06
1710538	2.16695E-06	1.16695E-06
1712029	3.09564E-07	1.66707E-07
1712031	4.02434E-06	2.1672E-06
1712262	1.23826E-06	6.6683E-07
1712383	6.19129E-07	3.33415E-07
1712516	3.09564E-07	1.66707E-07
1712645	9.28693E-07	5.00122E-07
1712654	2.47651E-06	1.33366E-06
1712665	2.16695E-06	1.16695E-06
1712676	3.09564E-07	1.66707E-07
1712678	3.09564E-07	1.66707E-07
1712871	1.85739E-06	1.00024E-06
1713724	3.09564E-07	1.66707E-07
1714251	6.19129E-07	3.33415E-07
1714253	6.19129E-07	3.33415E-07
1714258	1.54782E-06	8.33537E-07
1714261	3.09564E-07	1.66707E-07
1714264	6.19129E-07	3.33415E-07
1714300	3.09564E-07	1.66707E-07
1714344	1.85739E-06	1.00024E-06
1714354	6.19129E-07	3.33415E-07
1714355	6.19129E-07	3.33415E-07
1714371	3.09564E-07	1.66707E-07
1714373	1.23826E-06	6.6683E-07
1714681	3.09564E-07	1.66707E-07
1714682	6.19129E-07	3.33415E-07
1714840	6.19129E-07	3.33415E-07
1714841	3.09564E-07	1.66707E-07
1714845	2.47651E-06	1.33366E-06
1714848	3.09564E-07	1.66707E-07
1714860	6.19129E-07	3.33415E-07
1715004	1.85739E-06	1.00024E-06
1715006	3.09564E-07	1.66707E-07
1715016	3.09564E-07	1.66707E-07
1715031	6.19129E-07	3.33415E-07
1715034	9.28693E-07	5.00122E-07
1715052	3.09564E-07	1.66707E-07
1715057	3.09564E-07	1.66707E-07
1715079	3.09564E-07	1.66707E-07
1715086	3.09564E-07	1.66707E-07
1715087	3.09564E-07	1.66707E-07
1715088	1.23826E-06	6.6683E-07
1715104	1.85739E-06	1.00024E-06
1715112	6.19129E-07	3.33415E-07
1715114	3.09564E-07	1.66707E-07
1715121	3.09564E-07	1.66707E-07
1715135	3.40521E-06	1.83378E-06
1715139	6.81041E-06	3.66756E-06
1715154	3.09564E-07	1.66707E-07
1715157	3.09564E-07	1.66707E-07
1715179	3.09564E-07	1.66707E-07
1715183	3.09564E-07	1.66707E-07
1715198	3.09564E-07	1.66707E-07
1715210	3.09564E-07	1.66707E-07
1715217	3.09564E-07	1.66707E-07
1715348	6.19129E-07	3.33415E-07
1715648	3.09564E-07	1.66707E-07
1715691	9.28693E-07	5.00122E-07
1715692	1.54782E-06	8.33537E-07
1715693	3.09564E-07	1.66707E-07
1715806	1.36208E-05	7.33513E-06
1715989	2.78608E-06	1.50037E-06
1716141	9.28693E-06	5.00122E-06
1716143	3.71477E-06	2.00049E-06
1717717	3.09564E-07	1.66707E-07
1718917	6.19129E-07	3.33415E-07
1718947	6.19129E-06	3.33415E-06
1718951	4.95303E-06	2.66732E-06
1718985	4.3339E-06	2.3339E-06
1718998	7.11998E-06	3.83427E-06
1719036	6.19129E-07	3.33415E-07
1719126	3.09564E-07	1.66707E-07
1720063	1.54782E-06	8.33537E-07
1720083	6.19129E-07	3.33415E-07
1720192	9.28693E-07	5.00122E-07
1720194	3.09564E-07	1.66707E-07
1720198	2.16695E-06	1.16695E-06
1720199	3.09564E-07	1.66707E-07
1720200	3.09564E-07	1.66707E-07
1720204	3.09564E-07	1.66707E-07
1720294	1.85739E-06	1.00024E-06
1720296	6.19129E-07	3.33415E-07
1720298	3.09564E-07	1.66707E-07
1720302	2.47651E-06	1.33366E-06
1720316	9.28693E-07	5.00122E-07
1720317	1.23826E-06	6.6683E-07
1720344	3.09564E-07	1.66707E-07
1720553	9.28693E-07	5.00122E-07
1720557	3.09564E-06	1.66707E-06
1721087	1.85739E-06	1.00024E-06
1721091	3.09564E-07	1.66707E-07
1723384	3.09564E-07	1.66707E-07
1723761	1.73356E-05	9.33562E-06
1725232	3.09564E-07	1.66707E-07
1725411	4.64346E-06	2.50061E-06
1727163	1.54782E-06	8.33537E-07
1727196	1.85739E-06	1.00024E-06
1727216	1.85739E-06	1.00024E-06
1729581	1.23826E-06	6.6683E-07
1729650	2.78608E-06	1.50037E-06
1729688	9.28693E-07	5.00122E-07
1729690	1.23826E-06	6.6683E-07
1729720	3.09564E-07	1.66707E-07
1729723	3.09564E-07	1.66707E-07
1729724	2.78608E-06	1.50037E-06
1729725	3.09564E-07	1.66707E-07
1730094	3.09564E-07	1.66707E-07
1730894	3.09564E-07	1.66707E-07
1732020	3.09564E-07	1.66707E-07
1732214	9.28693E-07	5.00122E-07
1732567	9.28693E-07	5.00122E-07
1734049	6.19129E-07	3.33415E-07
1734395	6.19129E-07	3.33415E-07
1734396	8.35824E-06	4.5011E-06
1734398	4.3339E-06	2.3339E-06
1734399	9.28693E-07	5.00122E-07
1734400	1.85739E-06	1.00024E-06
1735012	6.19129E-07	3.33415E-07
1735038	1.23826E-06	6.6683E-07
1735116	1.23826E-06	6.6683E-07
1735121	9.28693E-07	5.00122E-07
1735324	3.09564E-07	1.66707E-07
1735325	6.19129E-07	3.33415E-07
1735326	1.85739E-06	1.00024E-06
1735453	4.3339E-06	2.3339E-06
1735589	1.23826E-06	6.6683E-07
1735670	6.19129E-07	3.33415E-07
1735672	3.09564E-07	1.66707E-07
1735676	9.28693E-07	5.00122E-07
1735677	3.09564E-07	1.66707E-07
1735683	1.23826E-06	6.6683E-07
1735685	6.19129E-07	3.33415E-07
1735686	3.09564E-07	1.66707E-07
1735688	3.09564E-07	1.66707E-07
1735693	2.16695E-06	1.16695E-06
1736209	1.51686E-05	8.16867E-06
1736215	3.09564E-07	1.66707E-07
1736218	3.09564E-07	1.66707E-07
1736221	6.19129E-07	3.33415E-07
1736223	3.09564E-07	1.66707E-07
1736224	1.85739E-06	1.00024E-06
1736225	3.09564E-07	1.66707E-07
1736226	2.47651E-06	1.33366E-06
1736230	3.09564E-07	1.66707E-07
1736231	3.09564E-07	1.66707E-07
1736232	1.85739E-06	1.00024E-06
1736234	6.19129E-07	3.33415E-07
1736235	3.09564E-07	1.66707E-07
1736237	3.09564E-07	1.66707E-07
1736240	3.09564E-07	1.66707E-07
1736241	3.09564E-07	1.66707E-07
1736244	3.09564E-07	1.66707E-07
1736248	6.19129E-07	3.33415E-07
1736249	3.09564E-07	1.66707E-07
1736251	3.09564E-07	1.66707E-07
1736255	3.09564E-07	1.66707E-07
1736259	9.28693E-07	5.00122E-07
1736262	6.19129E-07	3.33415E-07
1736263	3.09564E-07	1.66707E-07
1736265	3.09564E-07	1.66707E-07
1736266	6.19129E-07	3.33415E-07
1736267	3.09564E-07	1.66707E-07
1736270	9.28693E-07	5.00122E-07
1736271	6.19129E-07	3.33415E-07
1736272	9.28693E-07	5.00122E-07
1736273	6.19129E-07	3.33415E-07
1736276	6.19129E-07	3.33415E-07
1736280	1.85739E-06	1.00024E-06
1736282	1.23826E-06	6.6683E-07
1736285	3.09564E-07	1.66707E-07
1736286	6.19129E-07	3.33415E-07
1736287	6.19129E-07	3.33415E-07
1736288	3.09564E-07	1.66707E-07
1736289	6.19129E-07	3.33415E-07
1736298	5.88172E-06	3.16744E-06
1736303	3.09564E-07	1.66707E-07
1736305	3.09564E-07	1.66707E-07
1736309	3.09564E-07	1.66707E-07
1736311	6.19129E-07	3.33415E-07
1736312	3.09564E-07	1.66707E-07
1736314	6.19129E-07	3.33415E-07
1736315	3.09564E-07	1.66707E-07
1736316	1.23826E-06	6.6683E-07
1736318	6.19129E-07	3.33415E-07
1736319	9.28693E-07	5.00122E-07
1736321	3.09564E-07	1.66707E-07
1736322	1.23826E-06	6.6683E-07
1736328	3.09564E-07	1.66707E-07
1736331	6.19129E-07	3.33415E-07
1736332	3.09564E-07	1.66707E-07
1736335	3.09564E-07	1.66707E-07
1736337	6.19129E-07	3.33415E-07
1736338	1.23826E-06	6.6683E-07
1736339	1.23826E-06	6.6683E-07
1736341	9.28693E-07	5.00122E-07
1736342	5.57216E-06	3.00073E-06
1736345	1.23826E-06	6.6683E-07
1736346	3.09564E-07	1.66707E-07
1736349	9.28693E-07	5.00122E-07
1736350	6.19129E-07	3.33415E-07
1736353	9.28693E-07	5.00122E-07
1736354	1.85739E-06	1.00024E-06
1736355	3.09564E-07	1.66707E-07
1736356	3.71477E-06	2.00049E-06
1736360	3.09564E-07	1.66707E-07
1736362	1.54782E-06	8.33537E-07
1736365	2.78608E-06	1.50037E-06
1736366	3.09564E-07	1.66707E-07
1736367	3.09564E-07	1.66707E-07
1736368	3.09564E-07	1.66707E-07
1736370	1.85739E-06	1.00024E-06
1736374	3.09564E-07	1.66707E-07
1736378	1.54782E-06	8.33537E-07
1736379	1.23826E-06	6.6683E-07
1736380	3.09564E-07	1.66707E-07
1736381	3.09564E-07	1.66707E-07
1736382	6.19129E-07	3.33415E-07
1736386	3.09564E-07	1.66707E-07
1736388	3.09564E-07	1.66707E-07
1736389	3.09564E-07	1.66707E-07
1736390	1.54782E-06	8.33537E-07
1736391	1.23826E-06	6.6683E-07
1736393	3.09564E-07	1.66707E-07
1736394	9.28693E-07	5.00122E-07
1736395	3.40521E-06	1.83378E-06
1736397	1.54782E-06	8.33537E-07
1736398	6.19129E-07	3.33415E-07
1736399	1.23826E-06	6.6683E-07
1736400	3.09564E-07	1.66707E-07
1736401	1.54782E-06	8.33537E-07
1736402	1.23826E-06	6.6683E-07
1736403	1.54782E-06	8.33537E-07
1736406	6.19129E-07	3.33415E-07
1736407	9.28693E-07	5.00122E-07
1736408	1.23826E-06	6.6683E-07
1736409	6.19129E-07	3.33415E-07
1736410	2.16695E-06	1.16695E-06
1736412	1.23826E-06	6.6683E-07
1736413	3.09564E-07	1.66707E-07
1736414	6.19129E-07	3.33415E-07
1736415	6.19129E-07	3.33415E-07
1736416	1.54782E-06	8.33537E-07
1736418	6.19129E-07	3.33415E-07
1736419	3.09564E-07	1.66707E-07
1736420	9.28693E-07	5.00122E-07
1736422	2.78608E-06	1.50037E-06
1736423	3.09564E-07	1.66707E-07
1736424	6.19129E-07	3.33415E-07
1736426	9.28693E-07	5.00122E-07
1736427	9.28693E-07	5.00122E-07
1736428	6.19129E-07	3.33415E-07
1736430	6.19129E-07	3.33415E-07
1736431	1.85739E-06	1.00024E-06
1736432	6.19129E-07	3.33415E-07
1736433	2.16695E-06	1.16695E-06
1736436	2.78608E-06	1.50037E-06
1736437	3.09564E-07	1.66707E-07
1736438	3.09564E-07	1.66707E-07
1736441	1.23826E-06	6.6683E-07
1736443	3.09564E-07	1.66707E-07
1736449	3.09564E-07	1.66707E-07
1736452	4.02434E-06	2.1672E-06
1736454	9.28693E-07	5.00122E-07
1736455	3.09564E-07	1.66707E-07
1736457	6.19129E-07	3.33415E-07
1736458	3.09564E-07	1.66707E-07
1736459	6.19129E-07	3.33415E-07
1736462	1.23826E-06	6.6683E-07
1736463	3.09564E-07	1.66707E-07
1736464	6.19129E-07	3.33415E-07
1736466	1.54782E-06	8.33537E-07
1736468	6.19129E-06	3.33415E-06
1736470	6.19129E-07	3.33415E-07
1736471	6.19129E-07	3.33415E-07
1736473	6.19129E-07	3.33415E-07
1736475	6.19129E-07	3.33415E-07
1736477	2.16695E-06	1.16695E-06
1736478	9.28693E-07	5.00122E-07
1736481	3.09564E-07	1.66707E-07
1736482	3.09564E-07	1.66707E-07
1736484	3.09564E-07	1.66707E-07
1736486	3.09564E-07	1.66707E-07
1736487	1.54782E-06	8.33537E-07
1736488	2.78608E-06	1.50037E-06
1736489	3.09564E-07	1.66707E-07
1736490	3.09564E-07	1.66707E-07
1736492	9.28693E-07	5.00122E-07
1736493	3.09564E-07	1.66707E-07
1736496	3.09564E-07	1.66707E-07
1736498	1.23826E-06	6.6683E-07
1736499	5.88172E-06	3.16744E-06
1736501	3.09564E-07	1.66707E-07
1736503	4.64346E-06	2.50061E-06
1736504	6.19129E-07	3.33415E-07
1736508	3.09564E-07	1.66707E-07
1736512	3.09564E-07	1.66707E-07
1736513	3.09564E-07	1.66707E-07
1736516	3.09564E-07	1.66707E-07
1736517	6.19129E-07	3.33415E-07
1736520	6.19129E-07	3.33415E-07
1736521	6.19129E-07	3.33415E-07
1736522	1.23826E-06	6.6683E-07
1736523	1.54782E-06	8.33537E-07
1736524	6.19129E-07	3.33415E-07
1736528	2.78608E-06	1.50037E-06
1736530	3.09564E-07	1.66707E-07
1736531	3.09564E-07	1.66707E-07
1736532	1.23826E-06	6.6683E-07
1736535	1.54782E-06	8.33537E-07
1736537	6.19129E-07	3.33415E-07
1736539	5.26259E-06	2.83403E-06
1736540	1.23826E-06	6.6683E-07
1736542	3.09564E-07	1.66707E-07
1736543	1.54782E-06	8.33537E-07
1736544	1.23826E-06	6.6683E-07
1736545	3.09564E-07	1.66707E-07
1736546	9.28693E-07	5.00122E-07
1736548	3.09564E-07	1.66707E-07
1736549	3.09564E-07	1.66707E-07
1736550	3.09564E-07	1.66707E-07
1736553	3.09564E-07	1.66707E-07
1736554	6.19129E-07	3.33415E-07
1736555	3.09564E-07	1.66707E-07
1736560	3.09564E-07	1.66707E-07
1736562	6.19129E-07	3.33415E-07
1736564	9.28693E-07	5.00122E-07
1736569	3.09564E-07	1.66707E-07
1736570	1.54782E-06	8.33537E-07
1736574	6.19129E-07	3.33415E-07
1736576	3.09564E-07	1.66707E-07
1736584	2.47651E-06	1.33366E-06
1736587	3.09564E-07	1.66707E-07
1736589	1.23826E-06	6.6683E-07
1736591	3.09564E-07	1.66707E-07
1736592	6.19129E-07	3.33415E-07
1736594	9.28693E-07	5.00122E-07
1736601	6.19129E-07	3.33415E-07
1736602	3.09564E-07	1.66707E-07
1736603	3.09564E-07	1.66707E-07
1736610	3.09564E-07	1.66707E-07
1736674	6.19129E-07	3.33415E-07
1736675	6.19129E-07	3.33415E-07
1736691	1.85739E-06	1.00024E-06
1736693	3.40521E-06	1.83378E-06
1736698	3.09564E-07	1.66707E-07
1737061	3.09564E-07	1.66707E-07
1737063	9.28693E-07	5.00122E-07
1737066	2.78608E-06	1.50037E-06
1737359	6.19129E-07	3.33415E-07
1737424	6.19129E-07	3.33415E-07
1737425	2.16695E-06	1.16695E-06
1737426	3.09564E-07	1.66707E-07
1737490	1.54782E-06	8.33537E-07
1737567	1.23826E-06	6.6683E-07
1737569	2.78608E-06	1.50037E-06
1737570	1.85739E-06	1.00024E-06
1737983	9.28693E-07	5.00122E-07
1739111	2.47651E-06	1.33366E-06
1739113	1.23826E-06	6.6683E-07
1739114	1.23826E-06	6.6683E-07
1739251	3.09564E-07	1.66707E-07
1739260	6.19129E-07	3.33415E-07
1739279	3.09564E-07	1.66707E-07
1739282	3.09564E-07	1.66707E-07
1739284	3.09564E-07	1.66707E-07
1739286	3.09564E-07	1.66707E-07
1739299	3.09564E-07	1.66707E-07
1739305	3.09564E-07	1.66707E-07
1739306	6.19129E-07	3.33415E-07
1739308	1.54782E-06	8.33537E-07
1739330	3.09564E-07	1.66707E-07
1739336	3.09564E-07	1.66707E-07
1739358	3.09564E-07	1.66707E-07
1739371	3.09564E-07	1.66707E-07
1739376	3.09564E-07	1.66707E-07
1739391	6.19129E-07	3.33415E-07
1739394	6.19129E-07	3.33415E-07
1739406	6.19129E-07	3.33415E-07
1739408	3.09564E-07	1.66707E-07
1739411	9.28693E-07	5.00122E-07
1739412	3.09564E-07	1.66707E-07
1739413	4.02434E-06	2.1672E-06
1739432	3.09564E-07	1.66707E-07
1739462	3.40521E-06	1.83378E-06
1739485	6.19129E-07	3.33415E-07
1739494	3.09564E-07	1.66707E-07
1739506	3.09564E-07	1.66707E-07
1739517	6.19129E-07	3.33415E-07
1739518	1.54782E-06	8.33537E-07
1739525	1.23826E-06	6.6683E-07
1739537	3.09564E-07	1.66707E-07
1739544	6.19129E-07	3.33415E-07
1739787	3.09564E-07	1.66707E-07
1740163	3.09564E-07	1.66707E-07
1740262	9.28693E-07	5.00122E-07
1740263	3.09564E-07	1.66707E-07
1740721	3.09564E-07	1.66707E-07
1742358	6.19129E-07	3.33415E-07
1742359	9.28693E-07	5.00122E-07
1742724	1.54782E-06	8.33537E-07
1742774	1.54782E-06	8.33537E-07
1742859	9.28693E-07	5.00122E-07
1742972	9.28693E-07	5.00122E-07
1742973	4.3339E-06	2.3339E-06
1743142	3.09564E-07	1.66707E-07
1743143	9.28693E-07	5.00122E-07
1743144	3.09564E-07	1.66707E-07
1743163	3.09564E-07	1.66707E-07
1743168	3.09564E-07	1.66707E-07
1743169	6.19129E-07	3.33415E-07
1743230	6.19129E-07	3.33415E-07
1745182	1.05252E-05	5.66805E-06
1745378	1.23826E-06	6.6683E-07
1745380	9.28693E-07	5.00122E-07
1745382	6.19129E-07	3.33415E-07
1745712	3.09564E-07	1.66707E-07
1745713	2.78608E-06	1.50037E-06
1746199	6.19129E-07	3.33415E-07
1747196	3.09564E-07	1.66707E-07
1747507	3.09564E-07	1.66707E-07
1747766	6.19129E-07	3.33415E-07
1747903	9.28693E-07	5.00122E-07
1748243	1.23826E-06	6.6683E-07
1748249	6.19129E-07	3.33415E-07
1749045	6.19129E-07	3.33415E-07
1749078	6.19129E-07	3.33415E-07
1749259	3.09564E-07	1.66707E-07
1750518	3.09564E-07	1.66707E-07
1750560	6.19129E-07	3.33415E-07
1750561	3.09564E-07	1.66707E-07
1750590	4.3339E-06	2.3339E-06
1750597	1.54782E-06	8.33537E-07
1750599	4.02434E-06	2.1672E-06
1750698	1.85739E-06	1.00024E-06
1751286	1.85739E-06	1.00024E-06
1751289	5.57216E-06	3.00073E-06
1751294	1.54782E-06	8.33537E-07
1751427	6.19129E-07	3.33415E-07
1752063	3.09564E-07	1.66707E-07
1752064	8.35824E-06	4.5011E-06
1752398	2.47651E-06	1.33366E-06
1754012	6.19129E-07	3.33415E-07
1755098	9.28693E-07	5.00122E-07
1755099	2.78608E-06	1.50037E-06
1755239	6.19129E-07	3.33415E-07
1755312	2.78608E-06	1.50037E-06
1755504	1.23826E-06	6.6683E-07
1755647	2.47651E-06	1.33366E-06
1755811	2.16695E-06	1.16695E-06
1755991	3.09564E-07	1.66707E-07
1756149	3.09564E-07	1.66707E-07
1756150	3.09564E-07	1.66707E-07
1756987	1.85739E-06	1.00024E-06
1756988	1.85739E-06	1.00024E-06
1758151	2.16695E-06	1.16695E-06
1758178	6.19129E-07	3.33415E-07
1758189	3.09564E-07	1.66707E-07
1758194	2.47651E-06	1.33366E-06
1758255	4.3339E-06	2.3339E-06
1758642	9.28693E-07	5.00122E-07
1758689	3.1266E-05	1.68375E-05
1759059	1.23826E-06	6.6683E-07
1759072	3.09564E-07	1.66707E-07
1759073	3.09564E-07	1.66707E-07
1759437	6.19129E-07	3.33415E-07
1759557	3.09564E-07	1.66707E-07
1760988	2.16695E-06	1.16695E-06
1761012	3.40521E-06	1.83378E-06
1761016	6.19129E-07	3.33415E-07
1761453	1.85739E-06	1.00024E-06
1761744	3.09564E-07	1.66707E-07
1761745	1.54782E-06	8.33537E-07
1761746	2.47651E-06	1.33366E-06
1761747	2.78608E-06	1.50037E-06
1761748	1.85739E-06	1.00024E-06
1761750	3.09564E-07	1.66707E-07
1761753	3.09564E-07	1.66707E-07
1761764	9.28693E-07	5.00122E-07
1761771	9.28693E-07	5.00122E-07
1761772	3.09564E-07	1.66707E-07
1761774	7.73911E-06	4.16769E-06
1761775	8.97736E-06	4.83452E-06
1761778	3.09564E-07	1.66707E-07
1761779	6.19129E-07	3.33415E-07
1761780	3.09564E-07	1.66707E-07
1761781	6.19129E-07	3.33415E-07
1761782	2.78608E-06	1.50037E-06
1761785	3.09564E-07	1.66707E-07
1761790	3.09564E-07	1.66707E-07
1761791	1.54782E-06	8.33537E-07
1761795	3.09564E-07	1.66707E-07
1761797	3.09564E-07	1.66707E-07
1761799	1.23826E-06	6.6683E-07
1761801	6.19129E-07	3.33415E-07
1761803	1.23826E-06	6.6683E-07
1761804	6.19129E-07	3.33415E-07
1761812	3.09564E-07	1.66707E-07
1761874	3.09564E-07	1.66707E-07
