taxID	abd_species	abd_all
1174501	3.34837E-06	1.20015E-06
1174528	4.4645E-06	1.6002E-06
1175444	1.11612E-06	4.0005E-07
1176176	6.69675E-06	2.4003E-06
1176198	2.23225E-06	8.001E-07
1176257	1.11612E-06	4.0005E-07
1176482	1.11612E-05	4.0005E-06
1176533	3.34837E-06	1.20015E-06
1176536	5.58062E-06	2.00025E-06
1176539	3.34837E-06	1.20015E-06
1176587	1.11612E-06	4.0005E-07
1176648	1.11612E-06	4.0005E-07
1177154	1.33935E-05	4.8006E-06
1177157	2.23225E-06	8.001E-07
1177712	7.81287E-06	2.80035E-06
1177755	4.4645E-06	1.6002E-06
1177931	5.58062E-06	2.00025E-06
1178482	3.34837E-06	1.20015E-06
1178515	3.34837E-06	1.20015E-06
1178516	3.34837E-06	1.20015E-06
1178777	2.23225E-06	8.001E-07
1178778	1.11612E-06	4.0005E-07
1179155	2.23225E-06	8.001E-07
1179674	2.23225E-06	8.001E-07
1179675	1.11612E-06	4.0005E-07
1179743	1.11612E-06	4.0005E-07
1179777	1.11612E-06	4.0005E-07
1181886	4.4645E-06	1.6002E-06
1182568	1.11612E-06	4.0005E-07
1183377	1.22774E-05	4.40055E-06
1183412	3.34837E-06	1.20015E-06
1184151	1.33935E-05	4.8006E-06
1185412	4.4645E-06	1.6002E-06
1185415	6.69675E-06	2.4003E-06
1185843	8.929E-06	3.2004E-06
1186051	2.23225E-06	8.001E-07
1187080	3.34837E-06	1.20015E-06
1187851	1.00451E-05	3.60045E-06
1187852	1.11612E-06	4.0005E-07
1188228	1.67419E-05	6.00075E-06
1188263	2.23225E-06	8.001E-07
1188319	1.11612E-06	4.0005E-07
1189126	2.23225E-06	8.001E-07
1189325	1.33935E-05	4.8006E-06
1190417	6.69675E-06	2.4003E-06
1191459	6.69675E-06	2.4003E-06
1191699	1.11612E-06	4.0005E-07
1192054	1.11612E-06	4.0005E-07
1192124	1.11612E-06	4.0005E-07
1192162	3.34837E-06	1.20015E-06
1193095	1.11612E-06	4.0005E-07
1193682	8.929E-06	3.2004E-06
1193713	4.4645E-06	1.6002E-06
1194167	7.81287E-06	2.80035E-06
1194427	2.23225E-06	8.001E-07
1195760	1.11612E-06	4.0005E-07
1195763	3.34837E-06	1.20015E-06
1196024	5.58062E-06	2.00025E-06
1196083	3.34837E-06	1.20015E-06
1196095	3.23676E-05	1.16015E-05
1196353	3.34837E-06	1.20015E-06
1196414	2.23225E-06	8.001E-07
1197706	1.11612E-06	4.0005E-07
1197717	3.34837E-06	1.20015E-06
1197861	3.34837E-06	1.20015E-06
1197950	1.11612E-06	4.0005E-07
1198245	5.58062E-06	2.00025E-06
1198456	1.11612E-06	4.0005E-07
1199154	7.81287E-06	2.80035E-06
1199245	1.67419E-05	6.00075E-06
1200300	1.11612E-06	4.0005E-07
1200567	1.11612E-06	4.0005E-07
1200749	5.58062E-06	2.00025E-06
1201288	2.23225E-06	8.001E-07
1202668	3.34837E-06	1.20015E-06
1202712	2.23225E-06	8.001E-07
1202716	4.4645E-06	1.6002E-06
1202724	3.34837E-06	1.20015E-06
1203033	1.11612E-06	4.0005E-07
1203393	4.4645E-06	1.6002E-06
1203471	3.34837E-06	1.20015E-06
1203573	1.11612E-06	4.0005E-07
1203592	2.23225E-06	8.001E-07
1204385	7.81287E-06	2.80035E-06
1206085	4.4645E-06	1.6002E-06
1206336	6.69675E-06	2.4003E-06
1206458	1.11612E-06	4.0005E-07
1206749	5.58062E-06	2.00025E-06
1206753	1.11612E-06	4.0005E-07
1206816	1.11612E-06	4.0005E-07
1206980	2.23225E-05	8.001E-06
1207039	3.34837E-06	1.20015E-06
1207075	1.11612E-06	4.0005E-07
1207504	3.34837E-06	1.20015E-06
1208324	3.34837E-06	1.20015E-06
1208583	3.34837E-06	1.20015E-06
1208599	4.4645E-06	1.6002E-06
1208600	2.23225E-06	8.001E-07
1209493	8.929E-06	3.2004E-06
1209954	1.11612E-06	4.0005E-07
1210932	1.11612E-06	4.0005E-07
1211114	1.11612E-06	4.0005E-07
1211326	3.34837E-06	1.20015E-06
1211383	1.11612E-06	4.0005E-07
1211706	2.23225E-06	8.001E-07
1211806	1.11612E-06	4.0005E-07
1211851	1.11612E-06	4.0005E-07
1213407	2.23225E-06	8.001E-07
1213861	1.45096E-05	5.20065E-06
1214065	7.81287E-06	2.80035E-06
1214077	1.11612E-06	4.0005E-07
1214225	2.23225E-06	8.001E-07
1214604	3.34837E-06	1.20015E-06
1214787	1.11612E-06	4.0005E-07
1214928	1.11612E-06	4.0005E-07
1215925	5.58062E-06	2.00025E-06
1216008	2.23225E-06	8.001E-07
1217052	7.81287E-06	2.80035E-06
1217418	1.11612E-06	4.0005E-07
1217701	1.11612E-06	4.0005E-07
1217718	4.4645E-06	1.6002E-06
1217799	2.23225E-06	8.001E-07
1217908	2.23225E-06	8.001E-07
1217970	3.34837E-06	1.20015E-06
1218247	1.11612E-05	4.0005E-06
1218495	1.11612E-06	4.0005E-07
1218508	1.11612E-06	4.0005E-07
1219382	4.4645E-06	1.6002E-06
1219383	2.23225E-06	8.001E-07
1219585	3.34837E-06	1.20015E-06
1219626	1.11612E-06	4.0005E-07
1220535	2.23225E-06	8.001E-07
1221450	1.11612E-06	4.0005E-07
1221500	4.4645E-06	1.6002E-06
1223307	1.11612E-06	4.0005E-07
1223514	2.23225E-06	8.001E-07
1224136	7.81287E-06	2.80035E-06
1225127	3.34837E-06	1.20015E-06
1225184	6.69675E-06	2.4003E-06
1225341	2.23225E-06	8.001E-07
1225564	4.4645E-06	1.6002E-06
1225647	1.11612E-06	4.0005E-07
1225660	4.4645E-06	1.6002E-06
1226301	2.23225E-06	8.001E-07
1226757	1.11612E-06	4.0005E-07
1226968	2.23225E-06	8.001E-07
1227276	4.4645E-06	1.6002E-06
1227480	1.11612E-06	4.0005E-07
1227549	2.90192E-05	1.04013E-05
1227945	5.58062E-06	2.00025E-06
1229152	4.4645E-06	1.6002E-06
1229153	4.4645E-06	1.6002E-06
1229172	4.4645E-06	1.6002E-06
1229203	5.58062E-06	2.00025E-06
1229276	3.34837E-06	1.20015E-06
1229485	2.23225E-06	8.001E-07
1229727	4.4645E-06	1.6002E-06
1230389	4.4645E-06	1.6002E-06
1230846	2.23225E-06	8.001E-07
1230998	2.23225E-06	8.001E-07
1231000	1.11612E-06	4.0005E-07
1231063	1.11612E-06	4.0005E-07
1231134	1.45096E-05	5.20065E-06
1231180	7.81287E-06	2.80035E-06
1231337	2.23225E-06	8.001E-07
1232219	1.11612E-06	4.0005E-07
1232410	8.929E-06	3.2004E-06
1232429	1.11612E-06	4.0005E-07
1232460	1.11612E-06	4.0005E-07
1232683	2.23225E-06	8.001E-07
1232866	5.58062E-06	2.00025E-06
1233230	7.81287E-06	2.80035E-06
1234593	1.11612E-06	4.0005E-07
1234595	8.929E-06	3.2004E-06
1234680	2.23225E-06	8.001E-07
1235259	6.69675E-06	2.4003E-06
1235591	2.90192E-05	1.04013E-05
1235790	4.4645E-06	1.6002E-06
1235792	2.23225E-06	8.001E-07
1235793	1.11612E-06	4.0005E-07
1235796	1.11612E-06	4.0005E-07
1235797	1.11612E-06	4.0005E-07
1235799	1.11612E-06	4.0005E-07
1235800	2.23225E-06	8.001E-07
1235835	1.11612E-06	4.0005E-07
1235990	2.23225E-06	8.001E-07
1236179	2.23225E-06	8.001E-07
1236180	2.23225E-06	8.001E-07
1236220	8.929E-06	3.2004E-06
1236770	2.23225E-06	8.001E-07
1238426	1.11612E-06	4.0005E-07
1239307	0.001272382	0.000456057
1240696	2.23225E-06	8.001E-07
1241337	1.11612E-06	4.0005E-07
1241906	1.11612E-06	4.0005E-07
1241979	1.11612E-06	4.0005E-07
1242148	1.11612E-06	4.0005E-07
1242993	0.000108264	3.88049E-05
1243662	3.34837E-06	1.20015E-06
1243664	4.4645E-06	1.6002E-06
1244108	5.58062E-06	2.00025E-06
1244513	1.11612E-06	4.0005E-07
1244531	1.11612E-06	4.0005E-07
1244869	9.26384E-05	3.32042E-05
1245417	1.11612E-06	4.0005E-07
1245436	4.4645E-06	1.6002E-06
1245441	1.11612E-06	4.0005E-07
1245591	2.23225E-06	8.001E-07
1245922	6.69675E-06	2.4003E-06
1246458	1.33935E-05	4.8006E-06
1246459	3.34837E-06	1.20015E-06
1246530	7.81287E-06	2.80035E-06
1246637	1.33935E-05	4.8006E-06
1246981	1.45096E-05	5.20065E-06
1247023	1.11612E-06	4.0005E-07
1247191	2.23225E-06	8.001E-07
1247510	5.58062E-06	2.00025E-06
1247513	7.81287E-06	2.80035E-06
1247514	3.34837E-06	1.20015E-06
1247520	2.23225E-06	8.001E-07
1247613	3.34837E-06	1.20015E-06
1247714	2.23225E-06	8.001E-07
1247725	1.11612E-06	4.0005E-07
1247867	1.11612E-06	4.0005E-07
1247936	8.929E-06	3.2004E-06
1247963	2.23225E-06	8.001E-07
1248727	3.34837E-06	1.20015E-06
1249101	1.11612E-06	4.0005E-07
1249552	1.00451E-05	3.60045E-06
1249553	6.69675E-06	2.4003E-06
1249555	2.23225E-06	8.001E-07
1249621	1.11612E-06	4.0005E-07
1249627	2.23225E-06	8.001E-07
1249972	1.11612E-06	4.0005E-07
1249981	1.11612E-06	4.0005E-07
1250026	1.11612E-06	4.0005E-07
1250050	1.11612E-06	4.0005E-07
1250153	1.11612E-06	4.0005E-07
1250232	2.23225E-06	8.001E-07
1250286	2.23225E-06	8.001E-07
1250295	2.23225E-06	8.001E-07
1250539	5.58062E-06	2.00025E-06
1255570	6.69675E-06	2.4003E-06
1255613	2.23225E-06	8.001E-07
1257021	2.23225E-06	8.001E-07
1257026	2.23225E-06	8.001E-07
1258920	6.69675E-06	2.4003E-06
1259133	4.4645E-06	1.6002E-06
1259147	1.11612E-06	4.0005E-07
1259150	1.11612E-06	4.0005E-07
1259167	1.11612E-06	4.0005E-07
1259183	4.4645E-06	1.6002E-06
1259184	2.23225E-06	8.001E-07
1259189	1.11612E-06	4.0005E-07
1259199	2.23225E-06	8.001E-07
1259203	5.58062E-06	2.00025E-06
1259209	1.11612E-06	4.0005E-07
1259217	1.11612E-06	4.0005E-07
1259239	2.23225E-06	8.001E-07
1259244	1.11612E-06	4.0005E-07
1259254	1.11612E-06	4.0005E-07
1259262	1.11612E-06	4.0005E-07
1259464	2.23225E-06	8.001E-07
1261031	1.11612E-06	4.0005E-07
1261403	1.11612E-06	4.0005E-07
1261634	1.11612E-06	4.0005E-07
1261637	1.11612E-06	4.0005E-07
1262452	5.58062E-06	2.00025E-06
1262550	1.11612E-06	4.0005E-07
1262583	7.81287E-06	2.80035E-06
1262684	7.81287E-06	2.80035E-06
1262685	2.23225E-06	8.001E-07
1262695	3.34837E-06	1.20015E-06
1262696	1.11612E-06	4.0005E-07
1262703	2.23225E-06	8.001E-07
1262706	1.11612E-06	4.0005E-07
1262741	2.23225E-06	8.001E-07
1262742	2.23225E-06	8.001E-07
1262751	2.23225E-06	8.001E-07
1262754	1.11612E-06	4.0005E-07
1262759	3.34837E-06	1.20015E-06
1262775	1.11612E-06	4.0005E-07
1262791	1.11612E-06	4.0005E-07
1262792	1.11612E-06	4.0005E-07
1262794	2.23225E-06	8.001E-07
1262803	1.11612E-06	4.0005E-07
1262808	4.4645E-06	1.6002E-06
1262809	2.23225E-06	8.001E-07
1262811	1.11612E-06	4.0005E-07
1262819	3.34837E-06	1.20015E-06
1262826	1.11612E-06	4.0005E-07
1262831	5.58062E-06	2.00025E-06
1262840	1.11612E-06	4.0005E-07
1262857	2.23225E-06	8.001E-07
1262865	3.34837E-06	1.20015E-06
1262868	1.11612E-06	4.0005E-07
1262875	1.11612E-06	4.0005E-07
1262882	2.23225E-06	8.001E-07
1262886	1.11612E-06	4.0005E-07
1262896	2.23225E-06	8.001E-07
1262907	1.11612E-06	4.0005E-07
1262914	1.11612E-05	4.0005E-06
1262915	4.4645E-06	1.6002E-06
1262918	1.11612E-06	4.0005E-07
1262920	4.4645E-06	1.6002E-06
1262921	6.69675E-06	2.4003E-06
1262923	2.23225E-06	8.001E-07
1262925	1.11612E-06	4.0005E-07
1262927	1.11612E-06	4.0005E-07
1262934	1.00451E-05	3.60045E-06
1262937	1.11612E-06	4.0005E-07
1262952	2.23225E-06	8.001E-07
1262957	1.11612E-06	4.0005E-07
1262958	1.11612E-06	4.0005E-07
1262959	1.11612E-06	4.0005E-07
1262961	1.11612E-06	4.0005E-07
1262965	1.11612E-06	4.0005E-07
1262970	1.11612E-06	4.0005E-07
1262974	1.11612E-06	4.0005E-07
1262977	4.4645E-06	1.6002E-06
1262987	4.4645E-06	1.6002E-06
1262989	1.11612E-06	4.0005E-07
1262991	2.23225E-06	8.001E-07
1262996	1.11612E-06	4.0005E-07
1262998	2.23225E-06	8.001E-07
1263004	1.11612E-06	4.0005E-07
1263005	1.11612E-06	4.0005E-07
1263007	1.11612E-06	4.0005E-07
1263011	1.11612E-06	4.0005E-07
1263021	1.11612E-06	4.0005E-07
1263064	3.34837E-06	1.20015E-06
1263095	1.11612E-06	4.0005E-07
1263103	1.11612E-06	4.0005E-07
1263111	2.23225E-06	8.001E-07
1263550	3.34837E-06	1.20015E-06
1263866	2.23225E-06	8.001E-07
1263869	8.929E-06	3.2004E-06
1263979	7.81287E-06	2.80035E-06
1264579	1.11612E-06	4.0005E-07
1264899	1.11612E-05	4.0005E-06
1265492	1.11612E-06	4.0005E-07
1265497	1.11612E-06	4.0005E-07
1265690	2.23225E-06	8.001E-07
1265734	3.34837E-06	1.20015E-06
1266064	2.23225E-06	8.001E-07
1266600	3.34837E-06	1.20015E-06
1266765	6.69675E-06	2.4003E-06
1266829	1.11612E-06	4.0005E-07
1267021	1.11612E-06	4.0005E-07
1267423	3.34837E-06	1.20015E-06
1267424	2.23225E-06	8.001E-07
1267533	8.929E-06	3.2004E-06
1267535	5.58062E-06	2.00025E-06
1267600	4.4645E-06	1.6002E-06
1267766	1.11612E-06	4.0005E-07
1267768	2.23225E-06	8.001E-07
1267769	1.00451E-05	3.60045E-06
1267973	2.23225E-06	8.001E-07
1267981	2.23225E-06	8.001E-07
1268068	1.11612E-06	4.0005E-07
1268241	1.11612E-06	4.0005E-07
1268254	1.11612E-06	4.0005E-07
1268303	1.11612E-06	4.0005E-07
1268550	1.11612E-06	4.0005E-07
1268622	4.4645E-06	1.6002E-06
1269813	1.11612E-06	4.0005E-07
1270193	1.11612E-06	4.0005E-07
1271860	4.4645E-06	1.6002E-06
1273429	1.11612E-06	4.0005E-07
1273541	2.23225E-06	8.001E-07
1274318	1.11612E-06	4.0005E-07
1274374	1.11612E-06	4.0005E-07
1274402	2.23225E-06	8.001E-07
1274631	2.79031E-05	1.00013E-05
1276757	7.81287E-06	2.80035E-06
1276936	1.22774E-05	4.40055E-06
1277350	7.81287E-06	2.80035E-06
1278232	1.11612E-06	4.0005E-07
1278244	1.11612E-06	4.0005E-07
1279027	1.11612E-06	4.0005E-07
1279031	2.23225E-06	8.001E-07
1280380	1.7858E-05	6.4008E-06
1280483	1.11612E-06	4.0005E-07
1280514	5.58062E-06	2.00025E-06
1280637	4.4645E-06	1.6002E-06
1280663	2.23225E-06	8.001E-07
1280664	2.23225E-06	8.001E-07
1280674	1.11612E-06	4.0005E-07
1280679	1.11612E-06	4.0005E-07
1280685	1.11612E-06	4.0005E-07
1280686	2.23225E-06	8.001E-07
1280831	6.69675E-06	2.4003E-06
1280832	1.22774E-05	4.40055E-06
1280846	4.4645E-06	1.6002E-06
1280847	3.34837E-06	1.20015E-06
1280946	2.23225E-06	8.001E-07
1281578	3.34837E-06	1.20015E-06
1281767	5.58062E-06	2.00025E-06
1282360	1.11612E-06	4.0005E-07
1282361	1.11612E-06	4.0005E-07
1282362	2.23225E-06	8.001E-07
1282363	4.4645E-06	1.6002E-06
1282737	1.11612E-06	4.0005E-07
1282876	2.23225E-06	8.001E-07
1283283	5.58062E-06	2.00025E-06
1283284	3.34837E-06	1.20015E-06
1283287	5.58062E-06	2.00025E-06
1283291	2.23225E-06	8.001E-07
1284222	5.58062E-06	2.00025E-06
1284680	1.11612E-06	4.0005E-07
1284775	3.34837E-06	1.20015E-06
1285191	1.11612E-06	4.0005E-07
1285242	3.5716E-05	1.28016E-05
1285928	2.23225E-06	8.001E-07
1286279	1.11612E-06	4.0005E-07
1286364	4.4645E-06	1.6002E-06
1286373	1.11612E-06	4.0005E-07
1286374	1.11612E-06	4.0005E-07
1286375	3.34837E-06	1.20015E-06
1286821	3.34837E-06	1.20015E-06
1286822	6.69675E-06	2.4003E-06
1287055	2.23225E-06	8.001E-07
1287094	1.11612E-06	4.0005E-07
1287106	2.23225E-06	8.001E-07
1287182	1.11612E-06	4.0005E-07
1287233	1.11612E-06	4.0005E-07
1287240	1.11612E-06	4.0005E-07
1287243	6.69675E-06	2.4003E-06
1287274	1.11612E-06	4.0005E-07
1287281	1.11612E-06	4.0005E-07
1287322	1.11612E-06	4.0005E-07
1287334	2.23225E-06	8.001E-07
1287336	2.23225E-06	8.001E-07
1287488	1.11612E-06	4.0005E-07
1287640	1.11612E-06	4.0005E-07
1287657	1.11612E-06	4.0005E-07
1287720	2.23225E-06	8.001E-07
1287727	1.11612E-05	4.0005E-06
1287878	1.22774E-05	4.40055E-06
1288027	1.11612E-06	4.0005E-07
1288080	4.4645E-06	1.6002E-06
1288082	5.58062E-06	2.00025E-06
1288121	1.11612E-06	4.0005E-07
1288362	1.00451E-05	3.60045E-06
1288385	2.6787E-05	9.6012E-06
1288494	1.11612E-06	4.0005E-07
1288636	7.81287E-06	2.80035E-06
1288970	1.22774E-05	4.40055E-06
1289167	4.4645E-06	1.6002E-06
1289387	4.4645E-06	1.6002E-06
1289519	1.11612E-06	4.0005E-07
1290553	5.58062E-06	2.00025E-06
1291556	7.81287E-06	2.80035E-06
1293035	3.34837E-06	1.20015E-06
1293051	1.11612E-06	4.0005E-07
1293412	1.11612E-06	4.0005E-07
1293441	1.11612E-06	4.0005E-07
1293442	2.23225E-06	8.001E-07
1293891	2.23225E-06	8.001E-07
1294267	3.34837E-06	1.20015E-06
1294296	2.23225E-06	8.001E-07
1294297	6.69675E-06	2.4003E-06
1295366	1.11612E-05	4.0005E-06
1295382	6.69675E-06	2.4003E-06
1295392	8.929E-06	3.2004E-06
1295609	1.11612E-06	4.0005E-07
1295612	3.34837E-06	1.20015E-06
1295626	1.11612E-06	4.0005E-07
1295642	1.11612E-06	4.0005E-07
1296415	1.11612E-06	4.0005E-07
1296537	3.34837E-06	1.20015E-06
1296539	3.34837E-06	1.20015E-06
1296540	4.4645E-06	1.6002E-06
1296565	1.11612E-06	4.0005E-07
1296669	5.58062E-06	2.00025E-06
1297424	6.69675E-06	2.4003E-06
1297570	3.34837E-06	1.20015E-06
1297742	3.34837E-06	1.20015E-06
1297750	1.11612E-06	4.0005E-07
1298600	1.11612E-06	4.0005E-07
1298856	1.11612E-06	4.0005E-07
1298857	1.22774E-05	4.40055E-06
1298862	1.11612E-06	4.0005E-07
1298863	3.34837E-06	1.20015E-06
1298864	1.11612E-06	4.0005E-07
1298866	3.34837E-06	1.20015E-06
1298867	3.34837E-06	1.20015E-06
1298879	3.34837E-06	1.20015E-06
1298880	3.34837E-06	1.20015E-06
1298881	1.11612E-06	4.0005E-07
1298913	1.11612E-06	4.0005E-07
1300035	3.34837E-06	1.20015E-06
1300267	5.58062E-06	2.00025E-06
1300294	1.11612E-06	4.0005E-07
1300307	3.34837E-06	1.20015E-06
1300915	2.23225E-06	8.001E-07
1301915	1.00451E-05	3.60045E-06
1302308	7.81287E-06	2.80035E-06
1302411	1.11612E-06	4.0005E-07
1302548	2.23225E-06	8.001E-07
1302620	3.34837E-06	1.20015E-06
1302685	2.23225E-06	8.001E-07
1302689	5.58062E-06	2.00025E-06
1302730	2.23225E-06	8.001E-07
1303590	1.11612E-06	4.0005E-07
1304158	8.929E-06	3.2004E-06
1304270	2.23225E-06	8.001E-07
1304865	2.23225E-06	8.001E-07
1304888	3.34837E-06	1.20015E-06
1304900	3.34837E-06	1.20015E-06
1304902	1.11612E-06	4.0005E-07
1304903	1.11612E-06	4.0005E-07
1305675	5.58062E-06	2.00025E-06
1305729	7.81287E-06	2.80035E-06
1305735	6.69675E-06	2.4003E-06
1305740	1.11612E-06	4.0005E-07
1305826	1.11612E-06	4.0005E-07
1305829	2.23225E-06	8.001E-07
1305830	7.81287E-06	2.80035E-06
1305836	2.23225E-06	8.001E-07
1305837	2.23225E-06	8.001E-07
1306154	1.11612E-06	4.0005E-07
1306274	2.23225E-06	8.001E-07
1306540	1.11612E-06	4.0005E-07
1306787	7.81287E-06	2.80035E-06
1307759	2.23225E-06	8.001E-07
1307761	1.11612E-06	4.0005E-07
1307763	1.11612E-06	4.0005E-07
1307839	1.11612E-06	4.0005E-07
1307955	2.23225E-06	8.001E-07
1308979	1.11612E-06	4.0005E-07
1310160	1.11612E-06	4.0005E-07
1310165	5.80385E-05	2.08026E-05
1312072	1.11612E-06	4.0005E-07
1312183	2.23225E-06	8.001E-07
1312363	1.00451E-05	3.60045E-06
1312852	4.4645E-06	1.6002E-06
1312922	1.11612E-06	4.0005E-07
1312954	3.34837E-06	1.20015E-06
1312959	3.34837E-06	1.20015E-06
1313265	1.11612E-06	4.0005E-07
1313421	4.4645E-06	1.6002E-06
1314958	2.23225E-06	8.001E-07
1316147	4.4645E-06	1.6002E-06
1316411	2.23225E-06	8.001E-07
1316414	1.11612E-06	4.0005E-07
1316444	6.69675E-06	2.4003E-06
1316596	1.11612E-06	4.0005E-07
1316679	5.58062E-06	2.00025E-06
1316803	6.69675E-06	2.4003E-06
1316941	4.4645E-06	1.6002E-06
1317111	1.45096E-05	5.20065E-06
1317112	1.11612E-06	4.0005E-07
1317114	2.23225E-06	8.001E-07
1317116	6.69675E-06	2.4003E-06
1317121	4.4645E-06	1.6002E-06
1317124	2.23225E-06	8.001E-07
1321365	5.58062E-06	2.00025E-06
1321368	2.23225E-06	8.001E-07
1321777	2.23225E-06	8.001E-07
1321783	5.58062E-06	2.00025E-06
1322334	3.34837E-06	1.20015E-06
1323375	5.58062E-06	2.00025E-06
1323744	1.11612E-06	4.0005E-07
1323746	1.11612E-06	4.0005E-07
1324314	3.34837E-06	1.20015E-06
1324796	2.23225E-06	8.001E-07
1324956	5.58062E-06	2.00025E-06
1325090	8.929E-06	3.2004E-06
1325095	2.23225E-06	8.001E-07
1325107	7.81287E-06	2.80035E-06
1325115	1.11612E-06	4.0005E-07
1325118	2.23225E-06	8.001E-07
1325435	1.11612E-06	4.0005E-07
1325472	1.11612E-06	4.0005E-07
1325564	3.34837E-06	1.20015E-06
1325934	1.11612E-06	4.0005E-07
1326980	3.34837E-06	1.20015E-06
1327343	2.23225E-06	8.001E-07
1327635	2.23225E-06	8.001E-07
1327752	1.11612E-06	4.0005E-07
1327989	1.11612E-06	4.0005E-07
1329262	1.11612E-06	4.0005E-07
1329411	2.23225E-06	8.001E-07
1329516	1.11612E-06	4.0005E-07
1329796	6.69675E-06	2.4003E-06
1329824	1.11612E-06	4.0005E-07
1329828	1.11612E-06	4.0005E-07
1329895	5.58062E-06	2.00025E-06
1330072	3.34837E-06	1.20015E-06
1331258	3.34837E-06	1.20015E-06
1331682	4.4645E-06	1.6002E-06
1331910	1.45096E-05	5.20065E-06
1332069	1.11612E-06	4.0005E-07
1332080	2.23225E-06	8.001E-07
1332188	1.11612E-06	4.0005E-07
1332264	3.34837E-06	1.20015E-06
1333523	1.11612E-06	4.0005E-07
1333651	2.45547E-05	8.8011E-06
1333660	6.69675E-06	2.4003E-06
1333662	1.11612E-06	4.0005E-07
1333667	3.34837E-06	1.20015E-06
1333996	8.929E-06	3.2004E-06
1333998	2.23225E-06	8.001E-07
1334193	4.4645E-06	1.6002E-06
1335048	5.58062E-06	2.00025E-06
1335062	1.11612E-06	4.0005E-07
1335308	1.11612E-06	4.0005E-07
1335309	2.23225E-06	8.001E-07
1335613	1.11612E-06	4.0005E-07
1335616	2.23225E-06	8.001E-07
1335746	1.00451E-05	3.60045E-06
1335760	1.11612E-06	4.0005E-07
1337051	4.4645E-06	1.6002E-06
1337936	5.58062E-06	2.00025E-06
1338009	5.58062E-06	2.00025E-06
1338436	2.23225E-06	8.001E-07
1339210	5.58062E-06	2.00025E-06
1339234	2.23225E-06	8.001E-07
1339244	4.4645E-06	1.6002E-06
1339252	3.34837E-06	1.20015E-06
1339253	3.34837E-06	1.20015E-06
1340434	2.23225E-06	8.001E-07
1341119	2.23225E-06	8.001E-07
1341643	1.11612E-06	4.0005E-07
1342299	5.58062E-06	2.00025E-06
1342302	5.58062E-06	2.00025E-06
1342794	2.23225E-06	8.001E-07
1343159	1.11612E-06	4.0005E-07
1344003	3.34837E-06	1.20015E-06
1344585	1.11612E-06	4.0005E-07
1344956	1.11612E-06	4.0005E-07
1346286	1.11612E-06	4.0005E-07
1346287	2.23225E-06	8.001E-07
1346290	4.4645E-06	1.6002E-06
1346502	1.11612E-06	4.0005E-07
1347086	1.11612E-06	4.0005E-07
1347087	5.58062E-06	2.00025E-06
1347366	4.4645E-06	1.6002E-06
1347369	3.34837E-06	1.20015E-06
1347393	1.11612E-06	4.0005E-07
1348163	2.23225E-06	8.001E-07
1348253	2.23225E-06	8.001E-07
1348429	5.58062E-06	2.00025E-06
1348472	5.58062E-06	2.00025E-06
1348774	1.11612E-06	4.0005E-07
1348852	7.81287E-06	2.80035E-06
1348853	3.34837E-06	1.20015E-06
1349818	2.23225E-06	8.001E-07
1350429	2.23225E-06	8.001E-07
1350461	4.35289E-05	1.5602E-05
1351585	5.58062E-06	2.00025E-06
1352348	8.929E-06	3.2004E-06
1353260	4.4645E-06	1.6002E-06
1353265	1.11612E-06	4.0005E-07
1353528	3.34837E-06	1.20015E-06
1353529	8.929E-06	3.2004E-06
1353530	3.34837E-06	1.20015E-06
1353886	1.11612E-06	4.0005E-07
1353888	1.11612E-06	4.0005E-07
1353976	1.11612E-06	4.0005E-07
1354301	1.11612E-06	4.0005E-07
1354722	6.69675E-06	2.4003E-06
1354889	4.4645E-06	1.6002E-06
1355015	1.11612E-06	4.0005E-07
1355330	4.4645E-06	1.6002E-06
1355374	1.11612E-06	4.0005E-07
1355477	8.929E-06	3.2004E-06
1356299	1.11612E-06	4.0005E-07
1356306	3.34837E-06	1.20015E-06
1356575	1.11612E-06	4.0005E-07
1356852	6.69675E-06	2.4003E-06
1358417	4.4645E-06	1.6002E-06
1358440	3.34837E-06	1.20015E-06
1359208	3.34837E-06	1.20015E-06
1365007	2.23225E-06	8.001E-07
1365176	3.34837E-06	1.20015E-06
1365611	1.22774E-05	4.40055E-06
1365950	4.4645E-06	1.6002E-06
1366046	5.58062E-06	2.00025E-06
1367852	4.4645E-06	1.6002E-06
1367881	5.58062E-06	2.00025E-06
1368430	1.11612E-06	4.0005E-07
1370119	1.11612E-06	4.0005E-07
1370121	6.69675E-06	2.4003E-06
1377993	5.58062E-06	2.00025E-06
1378066	1.11612E-06	4.0005E-07
1378073	3.34837E-06	1.20015E-06
1378090	1.11612E-06	4.0005E-07
1378168	1.11612E-06	4.0005E-07
1379159	3.34837E-06	1.20015E-06
1379270	5.02256E-05	1.80023E-05
1379700	3.34837E-06	1.20015E-06
1379702	2.79031E-05	1.00013E-05
1379870	5.58062E-06	2.00025E-06
1379903	4.4645E-06	1.6002E-06
1379909	2.23225E-06	8.001E-07
