tax_id	taxonomy	type	name	kingdom	score	score_normalized	reads	unambiguous	reference_length
37926	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Pseudonocardiales|Pseudonocardiaceae|Thermocrispum|Thermocrispum_municipale	species	Thermocrispum_municipale	Bacteria	0.006535947712418301	4.49465233032713E-7	1	0	0
54311	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Spirulinales|Spirulinaceae|Spirulina|Spirulina_subsalsa	species	Spirulina_subsalsa	Bacteria	127.05285714285705	0.008737193832607494	425	11	0
1856563	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_sp._CBA7126	species	Bacillus_sp._CBA7126	Bacteria	0.20094778671476574	1.3818813698823492E-5	23	0	4216931
119859	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Nostocales|Tolypothrichaceae	family	Tolypothrichaceae	Bacteria	0.07448275862068965	5.1220438004362405E-6	2	0	0
660537	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Paraburkholderia|Paraburkholderia_acidipaludis	species	Paraburkholderia_acidipaludis	Bacteria	0.06327689995661406	4.351437287441842E-6	5	0	0
119858	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_subtilis_group|Bacillus_sonorensis	species	Bacillus_sonorensis	Bacteria	0.09840285681705226	6.766985434465245E-6	5	0	0
365617	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Paenibacillaceae|Paenibacillus|Paenibacillus_sabinae	species	Paenibacillus_sabinae	Bacteria	0.029674041235274874	2.040629828401779E-6	4	0	0
283699	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Pseudoalteromonadaceae|Pseudoalteromonas|Pseudoalteromonas_sp._Bsw20308	species	Pseudoalteromonas_sp._Bsw20308	Bacteria	0.1760594424214806	1.2107287542283786E-5	29	0	4830226
119864	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Oceanospirillales|Oceanospirillaceae|Marinomonas|Marinomonas_mediterranea	species	Marinomonas_mediterranea	Bacteria	0.028267539526647758	1.9439072648127423E-6	6	0	0
414778	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Planococcaceae|Planococcus|Planococcus_donghaensis	species	Planococcus_donghaensis	Bacteria	0.3290373035369912	2.2627296731538516E-5	12	0	0
283734	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_pseudintermedius	species	Staphylococcus_pseudintermedius	Bacteria	0.02858139210213007	1.9654903354222348E-6	7	0	0
1905730	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Pectobacteriaceae|Pectobacterium|Pectobacterium_parmentieri	species	Pectobacterium_parmentieri	Bacteria	0.15171592886349886	1.0433228404175274E-5	16	0	0
1365108	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Burkholderia|Burkholderia_sp._A9	species	Burkholderia_sp._A9	Bacteria	0.02080053723138431	1.4304151020281948E-6	3	0	3461059
267364	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Lactobacillaceae|Lactobacillus|Lactobacillus_acidifarinae	species	Lactobacillus_acidifarinae	Bacteria	0.015117142510759532	1.0395783871522514E-6	3	0	0
1856638	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_sp._NZ1587	species	Streptococcus_sp._NZ1587	Bacteria	0.024887945270110873	1.7114987164419757E-6	2	0	2075036
1217648	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_beijerinckii|Acinetobacter_beijerinckii_CIP_110307	no_rank	Acinetobacter_beijerinckii_CIP_110307	Bacteria	0.00411522633744856	2.8299662820578224E-7	1	0	3563334
1217655	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_guillouiae|Acinetobacter_guillouiae_CIP_63.46	no_rank	Acinetobacter_guillouiae_CIP_63.46	Bacteria	0.00411522633744856	2.8299662820578224E-7	1	0	4902283
267363	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Lactobacillaceae|Lactobacillus|Lactobacillus_zymae	species	Lactobacillus_zymae	Bacteria	0.019487731352138132	1.3401358301605539E-6	3	0	0
1217658	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_gyllenbergii|Acinetobacter_gyllenbergii_NIPH_230	no_rank	Acinetobacter_gyllenbergii_NIPH_230	Bacteria	0.00411522633744856	2.8299662820578224E-7	1	0	4551346
267375	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Pseudoalteromonadaceae|Pseudoalteromonas|Pseudoalteromonas_marina	species	Pseudoalteromonas_marina	Bacteria	0.03240510578661759	2.2284401688462636E-6	6	0	0
529507	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Morganellaceae|Proteus|Proteus_mirabilis|Proteus_mirabilis_HI4320	no_rank	Proteus_mirabilis_HI4320	Bacteria	0.05258012390600951	3.615839459578433E-6	10	0	4099895
70775	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_putida_group|Pseudomonas_plecoglossicida	species	Pseudomonas_plecoglossicida	Bacteria	0.009941794601351615	6.836791271707603E-7	2	0	0
234612	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_sp._TN58	species	Streptomyces_sp._TN58	Bacteria	0.005245991691557661	3.6075730435444694E-7	2	0	7585034
54396	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|unclassified_Gammaproteobacteria|sulfur-oxidizing_symbionts|endosymbiont_of_Riftia_pachyptila	species	endosymbiont_of_Riftia_pachyptila	Bacteria	0.05004959840206732	3.4418198245737697E-6	11	0	0
54398	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|unclassified_Gammaproteobacteria|sulfur-oxidizing_symbionts|endosymbiont_of_Ridgeia_piscesae	species	endosymbiont_of_Ridgeia_piscesae	Bacteria	0.06170438507800336	4.243298300188431E-6	12	0	3510797
660596	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Erwiniaceae|Pantoea|Pantoea_stewartii|Pantoea_stewartii_subsp._stewartii|Pantoea_stewartii_subsp._stewartii_DC283	no_rank	Pantoea_stewartii_subsp._stewartii_DC283	Bacteria	0.06510136786882939	4.476902626426502E-6	11	0	5233214
480391	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Lactobacillaceae|Pediococcus|Pediococcus_argentinicus	species	Pediococcus_argentinicus	Bacteria	0.003787878787878788	2.604855327803223E-7	1	0	1764961
1217688	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_sp._NIPH_542	species	Acinetobacter_sp._NIPH_542	Bacteria	0.00411522633744856	2.8299662820578224E-7	1	0	4176391
1217694	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_sp._CIP_64.2	species	Acinetobacter_sp._CIP_64.2	Bacteria	0.00411522633744856	2.8299662820578224E-7	1	0	4049142
1774743	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_sp._SDLI1	species	Bacillus_sp._SDLI1	Bacteria	0.2349041163477707	1.6153928709372924E-5	27	0	4134042
1217695	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_sp._NIPH_1859	species	Acinetobacter_sp._NIPH_1859	Bacteria	0.00411522633744856	2.8299662820578224E-7	1	0	4223296
70799	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Nostocales|Aphanizomenonaceae|Nodularia|Nodularia_spumigena	species	Nodularia_spumigena	Bacteria	2.326666666666666	1.6000063365498513E-4	9	0	0
1217692	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_sp._NIPH_298	species	Acinetobacter_sp._NIPH_298	Bacteria	0.00411522633744856	2.8299662820578224E-7	1	0	3486837
1266845	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Carnobacteriaceae|Carnobacterium|Carnobacterium_inhibens|Carnobacterium_inhibens_subsp._gilichinskyi	subspecies	Carnobacterium_inhibens_subsp._gilichinskyi	Bacteria	27.26388941102197	0.001874888072347975	255	0	2497115
1217693	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_sp._NIPH_2171	species	Acinetobacter_sp._NIPH_2171	Bacteria	0.00411522633744856	2.8299662820578224E-7	1	0	3500761
332949	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Enterococcaceae|Enterococcus|Enterococcus_silesiacus	species	Enterococcus_silesiacus	Bacteria	1.9132610007237119	1.3157147813603077E-4	20	0	3915391
1807499	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Nocardiaceae|Rhodococcus|Rhodococcus_sp._LB1	species	Rhodococcus_sp._LB1	Bacteria	0.20176215155960228	1.3874816087591484E-5	17	0	10751952
300181	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Yersiniaceae|Serratia|Serratia_ureilytica	species	Serratia_ureilytica	Bacteria	0.21492691476770254	1.4780132902153322E-5	15	0	5391360
332950	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Enterococcaceae|Enterococcus|Enterococcus_termitis	species	Enterococcus_termitis	Bacteria	3.4648940470088148	2.3827445977168897E-4	25	0	4155153
1201295	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Shewanellaceae|Shewanella|Shewanella_sp._POL2	species	Shewanella_sp._POL2	Bacteria	0.04148166537569378	2.8526186583846975E-6	8	0	4913945
1201293	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Moritellaceae|Moritella|Moritella_dasanensis|Moritella_dasanensis_ArB_0140	no_rank	Moritella_dasanensis_ArB_0140	Bacteria	0.013496195434521425	9.28108805782928E-7	2	0	4889582
1217714	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_sp._ANC_3789	species	Acinetobacter_sp._ANC_3789	Bacteria	0.00411522633744856	2.8299662820578224E-7	1	0	3248600
1217715	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_bohemicus|Acinetobacter_bohemicus_ANC_3994	no_rank	Acinetobacter_bohemicus_ANC_3994	Bacteria	0.00411522633744856	2.8299662820578224E-7	1	0	3657694
1217712	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_sp._NIPH_758	species	Acinetobacter_sp._NIPH_758	Bacteria	0.00411522633744856	2.8299662820578224E-7	1	0	4070232
431269	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Mycobacteriaceae|Mycobacterium|Mycobacterium_setense	species	Mycobacterium_setense	Bacteria	0.484826384370057	3.3340628386188186E-5	21	0	6265049
1217713	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_sp._NIPH_809	species	Acinetobacter_sp._NIPH_809	Bacteria	0.00411522633744856	2.8299662820578224E-7	1	0	4313783
1217718	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Cupriavidus|Cupriavidus_sp._BIS7	species	Cupriavidus_sp._BIS7	Bacteria	0.08056456302673146	5.540278424533248E-6	8	0	5871420
480418	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Mycobacteriaceae|Mycobacterium|Mycobacterium_lepromatosis	species	Mycobacterium_lepromatosis	Bacteria	0.5732660680431142	3.942246453000005E-5	30	0	3206741
1217722	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_sp._S13.1.2	species	Pseudomonas_sp._S13.1.2	Bacteria	0.005593968514395094	3.846870373707382E-7	2	0	4955852
398511	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_pseudofirmus|Bacillus_pseudofirmus_OF4	no_rank	Bacillus_pseudofirmus_OF4	Bacteria	0.3860607116710342	2.6548692763607446E-5	27	0	4249248
1578165	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Mycobacteriaceae|Mycobacterium|Mycobacterium_chelonae_group|Mycobacterium_saopaulense	species	Mycobacterium_saopaulense	Bacteria	0.30582742126326656	2.103119535438083E-5	19	0	5008608
218284	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_vietnamensis	species	Bacillus_vietnamensis	Bacteria	0.0234901839859172	1.6153772159393713E-6	4	0	0
431273	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Lactobacillaceae|Lactobacillus|Lactobacillus_senmaizukei	species	Lactobacillus_senmaizukei	Bacteria	0.03262042169533235	2.243247052154442E-6	6	0	0
1217698	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_sp._NIPH_3623	species	Acinetobacter_sp._NIPH_3623	Bacteria	0.00411522633744856	2.8299662820578224E-7	1	0	3992489
1856684	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Alteromonadaceae|Alishewanella|Alishewanella_sp._HH-ZS	species	Alishewanella_sp._HH-ZS	Bacteria	0.06074864424683121	4.177573742051976E-6	13	0	3531586
1266850	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Carnobacteriaceae|Carnobacterium|Carnobacterium_sp._WN1374	species	Carnobacterium_sp._WN1374	Bacteria	15.454803638318301	0.001062798728572048	205	0	2552994
1938604	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Neisseriales|Chromobacteriaceae|Aquaspirillum|Aquaspirillum_sp._LM1	species	Aquaspirillum_sp._LM1	Bacteria	0.05822146437327441	4.003784179962056E-6	7	0	3962240
1217699	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_sp._CIP_110321	species	Acinetobacter_sp._CIP_110321	Bacteria	0.00411522633744856	2.8299662820578224E-7	1	0	4303137
1856685	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_sp._TCU-HL1	species	Pseudomonas_sp._TCU-HL1	Bacteria	0.012626317114395654	8.682888563175165E-7	3	0	6256697
1938606	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Oxalobacteraceae|Janthinobacterium|Janthinobacterium_sp._LM6	species	Janthinobacterium_sp._LM6	Bacteria	0.04003015781131644	2.752801123976942E-6	4	0	6288464
1217697	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_sp._NIPH_1847	species	Acinetobacter_sp._NIPH_1847	Bacteria	0.00411522633744856	2.8299662820578224E-7	1	0	3954090
1217702	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_sp._NIPH_1867	species	Acinetobacter_sp._NIPH_1867	Bacteria	0.00411522633744856	2.8299662820578224E-7	1	0	3939333
1938600	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Pseudoalteromonadaceae|Pseudoalteromonas|Pseudoalteromonas_sp._TB64	species	Pseudoalteromonas_sp._TB64	Bacteria	0.03168407311730874	2.1788560639857934E-6	6	0	4843680
1217703	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_sp._ANC_4105	species	Acinetobacter_sp._ANC_4105	Bacteria	0.00411522633744856	2.8299662820578224E-7	1	0	4106934
1217700	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_sp._CIP_70.18	species	Acinetobacter_sp._CIP_70.18	Bacteria	0.00411522633744856	2.8299662820578224E-7	1	0	4663178
1217706	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_sp._NIPH_2168	species	Acinetobacter_sp._NIPH_2168	Bacteria	0.00411522633744856	2.8299662820578224E-7	1	0	4084898
1217707	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_sp._ANC_3929	species	Acinetobacter_sp._ANC_3929	Bacteria	0.00411522633744856	2.8299662820578224E-7	1	0	4287739
398527	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Paraburkholderia|Paraburkholderia_phytofirmans|Paraburkholderia_phytofirmans_PsJN	no_rank	Paraburkholderia_phytofirmans_PsJN	Bacteria	0.03877174479577222	2.6662623503866458E-6	5	0	8214658
316606	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Segniliparaceae	family	Segniliparaceae	Bacteria	0.00823045267489712	5.659932564115645E-7	1	0	0
1217704	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_sp._NIPH_284	species	Acinetobacter_sp._NIPH_284	Bacteria	0.00411522633744856	2.8299662820578224E-7	1	0	3190612
1938599	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Pseudoalteromonadaceae|Pseudoalteromonas|Pseudoalteromonas_sp._TB13	species	Pseudoalteromonas_sp._TB13	Bacteria	0.08715719641839002	5.9936418285964495E-6	15	0	4734094
1217705	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_sp._ANC_3862	species	Acinetobacter_sp._ANC_3862	Bacteria	0.00411522633744856	2.8299662820578224E-7	1	0	3835357
1643682	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Geodermatophilales	order	Geodermatophilales	Bacteria	0.029072923970700774	1.9992920877573053E-6	5	0	0
1217710	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_sp._NIPH_899	species	Acinetobacter_sp._NIPH_899	Bacteria	0.00411522633744856	2.8299662820578224E-7	1	0	3820119
857265	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Neisseriales|Neisseriaceae|Amantichitinum|Amantichitinum_ursilacus	species	Amantichitinum_ursilacus	Bacteria	0.002680965147453083	1.84365095587145E-7	1	0	4928951
1643684	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Nakamurellales	order	Nakamurellales	Bacteria	0.006944444444444444	4.775568100972575E-7	1	0	0
1217711	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_sp._NIPH_236	species	Acinetobacter_sp._NIPH_236	Bacteria	0.00411522633744856	2.8299662820578224E-7	1	0	3544061
1217708	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_sp._NIPH_2100	species	Acinetobacter_sp._NIPH_2100	Bacteria	0.00411522633744856	2.8299662820578224E-7	1	0	3929510
1217709	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_sp._NIPH_713	species	Acinetobacter_sp._NIPH_713	Bacteria	0.00411522633744856	2.8299662820578224E-7	1	0	3042530
1283283	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Frankiales|Frankiaceae|Frankia|Frankia_sp._Iso899	species	Frankia_sp._Iso899	Bacteria	0.009770878569385716	6.719255426078636E-7	3	0	5104726
