tax_id	taxonomy	type	name	kingdom	score	score_normalized	reads	unambiguous	reference_length
582514	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Oscillatoriophycideae|Chroococcales|Aphanothecaceae|Rubidibacter|Rubidibacter_lacunae	species	Rubidibacter_lacunae	Bacteria	0.0333064732742412	2.566919294078502E-6	2	0	0
1794912	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Negativicutes|Selenomonadales|Sporomusaceae|Anaerosporomusa|Anaerosporomusa_subterranea	species	Anaerosporomusa_subterranea	Bacteria	0.3261294261294261	2.513469106757133E-5	4	0	3968191
582515	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Oscillatoriophycideae|Chroococcales|Aphanothecaceae|Rubidibacter|Rubidibacter_lacunae|Rubidibacter_lacunae_KORDI_51-2	no_rank	Rubidibacter_lacunae_KORDI_51-2	Bacteria	0.0333064732742412	2.566919294078502E-6	2	0	4153658
877455	root|cellular_organisms|Archaea|Euryarchaeota|Methanobacteria|Methanobacteriales|Methanobacteriaceae|Methanobacterium|Methanobacterium_lacus	species	Methanobacterium_lacus	Archaea	0.4247502774694783	5.019620509577997E-4	5	0	2583753
451457	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Lactococcus|Lactococcus_chungangensis	species	Lactococcus_chungangensis	Bacteria	0.05187810359043937	3.998228931355864E-6	7	0	0
418702	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Rhodocyclales|Rhodocyclaceae|Azonexus|Azonexus_hydrophilus	species	Azonexus_hydrophilus	Bacteria	14.784148434148436	0.0011394096141510701	38	0	0
1123227	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Saccharibacter|Saccharibacter_floricola|Saccharibacter_floricola_DSM_15669	no_rank	Saccharibacter_floricola_DSM_15669	Bacteria	0.19791666666666666	1.525337450480771E-5	2	0	2384067
1123229	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhizobiales|Bradyrhizobiaceae|Salinarimonas|Salinarimonas_rosea|Salinarimonas_rosea_DSM_21201	no_rank	Salinarimonas_rosea_DSM_21201	Bacteria	0.08321377331420374	6.41325902308913E-6	2	0	5245321
418699	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Rhodocyclales|Rhodocyclaceae|Azoarcus|Azoarcus_olearius	species	Azoarcus_olearius	Bacteria	0.18414843414843413	1.4192261206938883E-5	3	0	4451751
189325	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|unclassified_Clostridia	no_rank	unclassified_Clostridia	Bacteria	0.08901910735933626	6.860674270159025E-6	7	0	0
1844108	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_sp._58_R_3	species	Pseudomonas_sp._58_R_3	Bacteria	0.016313632209624458	1.2572864419053252E-6	5	0	6664133
1844109	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_sp._25_R_14	species	Pseudomonas_sp._25_R_14	Bacteria	0.0122004718812567	9.402864845819841E-7	3	0	6337310
1074049	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Burkholderia|Candidatus_Burkholderia_crenata	species	Candidatus_Burkholderia_crenata	Bacteria	0.015518967627099789	1.1960418954651294E-6	2	0	2843741
1844104	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_sp._37_R_15	species	Pseudomonas_sp._37_R_15	Bacteria	0.022018565733773157	1.6969638527796288E-6	5	0	6315439
549789	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Oscillatoriophycideae|Oscillatoriales|Oscillatoriaceae|Phormidium|Phormidium_tenue|Phormidium_tenue_NIES-30	no_rank	Phormidium_tenue_NIES-30	Bacteria	0.06569936773610119	5.063429359871152E-6	4	0	5821893
1844105	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_sp._44_R_15	species	Pseudomonas_sp._44_R_15	Bacteria	0.014923971139178564	1.1501857055233638E-6	4	0	6106454
1844106	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_sp._52_E_6	species	Pseudomonas_sp._52_E_6	Bacteria	0.014326258041465466	1.1041201473296126E-6	4	0	6345320
1844107	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_sp._58_R_12	species	Pseudomonas_sp._58_R_12	Bacteria	0.021719037615029864	1.6738793160053368E-6	6	0	6261200
1844100	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_sp._31_E_6	species	Pseudomonas_sp._31_E_6	Bacteria	0.009589505823815448	7.390601615832841E-7	2	0	5935956
500639	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_cancerogenus|Enterobacter_cancerogenus_ATCC_35316	no_rank	Enterobacter_cancerogenus_ATCC_35316	Bacteria	0.09669084360509117	7.451932540770935E-6	13	0	4638653
1844101	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_sp._31_R_17	species	Pseudomonas_sp._31_R_17	Bacteria	0.0041841004184100415	3.224672874832725E-7	1	0	6067306
1844102	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_sp._34_E_7	species	Pseudomonas_sp._34_E_7	Bacteria	0.004807692307692308	3.7052731590626027E-7	1	0	6344651
500637	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Morganellaceae|Providencia|Providencia_rustigianii|Providencia_rustigianii_DSM_4541	no_rank	Providencia_rustigianii_DSM_4541	Bacteria	0.1739719543427401	1.3407963147401044E-5	13	0	3978644
1844103	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_sp._35_E_8	species	Pseudomonas_sp._35_E_8	Bacteria	0.021719037615029864	1.6738793160053368E-6	6	0	6357243
1336207	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_sp._P818	species	Pseudomonas_sp._P818	Bacteria	0.2582707349182994	1.9904843334774262E-5	3	0	5089000
1844096	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_sp._24_R_17	species	Pseudomonas_sp._24_R_17	Bacteria	0.011602758783543603	8.942209263882328E-7	3	0	6360224
1844097	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_sp._25_E_4	species	Pseudomonas_sp._25_E_4	Bacteria	0.011876408110717735	9.15310992933289E-7	2	0	5553146
1844098	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_sp._28_E_9	species	Pseudomonas_sp._28_E_9	Bacteria	0.006795066475851295	5.236936104819725E-7	2	0	6247474
156578	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|unclassified_Alteromonadales|Alteromonadales_bacterium_TW-7	species	Alteromonadales_bacterium_TW-7	Bacteria	0.008284317822737749	6.384697377704697E-7	3	0	4104952
1336245	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Oceanospirillales|Halomonadaceae|Carnimonas|Carnimonas_nigrificans|Carnimonas_nigrificans_ATCC_BAA-78	no_rank	Carnimonas_nigrificans_ATCC_BAA-78	Bacteria	0.061201856629176495	4.7168076103800135E-6	5	0	2726123
1287089	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhizobiales|Phyllobacteriaceae|Mesorhizobium|Mesorhizobium_sp._L103C131B0	species	Mesorhizobium_sp._L103C131B0	Bacteria	0.0058823529411764705	4.5335106887354193E-7	1	0	6591526
1287094	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhizobiales|Phyllobacteriaceae|Mesorhizobium|Mesorhizobium_sp._L103C565B0	species	Mesorhizobium_sp._L103C565B0	Bacteria	0.0058823529411764705	4.5335106887354193E-7	1	0	6149563
1123255	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Comamonadaceae|Simplicispira|Simplicispira_psychrophila|Simplicispira_psychrophila_DSM_11588	no_rank	Simplicispira_psychrophila_DSM_11588	Bacteria	0.008121173058330648	6.258962227052059E-7	2	0	3600773
500640	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Citrobacter|Citrobacter_freundii_complex|Citrobacter_youngae|Citrobacter_youngae_ATCC_29220	no_rank	Citrobacter_youngae_ATCC_29220	Bacteria	0.26182477263393805	2.0178751890298547E-5	22	0	5154159
41899	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Burkholderia|Burkholderia_plantarii	species	Burkholderia_plantarii	Bacteria	0.12824885323898091	9.88409829860866E-6	14	0	8081051
1254334	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Psychrobacter|Psychrobacter_sp._ENNN9_III	species	Psychrobacter_sp._ENNN9_III	Bacteria	2.772815316901401	2.1369999391005045E-4	62	0	2988999
713636	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Gallionellales	order	Gallionellales	Bacteria	0.2	1.5413936341700426E-5	1	0	0
1123263	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Erysipelotrichia|Erysipelotrichales|Erysipelotrichaceae|Solobacterium|Solobacterium_moorei|Solobacterium_moorei_DSM_22971	no_rank	Solobacterium_moorei_DSM_22971	Bacteria	0.07513021847044736	5.790262024207606E-6	6	0	2335946
1336250	root|cellular_organisms|Bacteria|FCB_group|Bacteroidetes/Chlorobi_group|Bacteroidetes|Bacteroidia|Bacteroidales|Prevotellaceae|Prevotella|[Hallella]_seregens|Hallella_seregens_ATCC_51272	no_rank	Hallella_seregens_ATCC_51272	Bacteria	45.7964285714286	0.0035295161733861547	165	0	3266753
123822	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pasteurellales|Pasteurellaceae|unclassified_Pasteurellaceae|[Haemophilus]_felis	species	[Haemophilus]_felis	Bacteria	0.007133952925784673	5.498114813136622E-7	2	0	2361926
1287100	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhizobiales|Phyllobacteriaceae|Mesorhizobium|Mesorhizobium_sp._L2C054A000	species	Mesorhizobium_sp._L2C054A000	Bacteria	0.0058823529411764705	4.5335106887354193E-7	1	0	6396930
1287074	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhizobiales|Phyllobacteriaceae|Mesorhizobium|Mesorhizobium_sp._L103C105A0	species	Mesorhizobium_sp._L103C105A0	Bacteria	0.0058823529411764705	4.5335106887354193E-7	1	0	6523264
877500	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Epsilonproteobacteria|Campylobacterales|Campylobacteraceae|Arcobacter|Arcobacter_anaerophilus	species	Arcobacter_anaerophilus	Bacteria	0.6406400208986416	4.937392250038646E-5	10	0	3247305
451511	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|unclassified_Enterobacterales	no_rank	unclassified_Enterobacterales	Bacteria	0.11931577542908756	9.195628835122897E-6	13	0	0
1123237	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Salipiger|Salipiger_mucosus|Salipiger_mucosus_DSM_16094	no_rank	Salipiger_mucosus_DSM_16094	Bacteria	1.0359438461450654	7.983986249028169E-5	28	0	5689389
91061	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli	class	Bacilli	Bacteria	96466.1323886747	7.434614118845394	96675	96197	0
697279	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Enterococcaceae|Bavariicoccus	genus	Bavariicoccus	Bacteria	1.811637159064373	1.3962229922038626E-4	18	0	0
336831	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Chromatiales|Chromatiaceae|Arsukibacterium|Arsukibacterium_ikkense	species	Arsukibacterium_ikkense	Bacteria	0.030646301073620937	2.3619006692868926E-6	3	0	4127744
222136	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Epsilonproteobacteria|Campylobacterales|Helicobacteraceae|Helicobacter|Helicobacter_sp._MIT_01-6242	species	Helicobacter_sp._MIT_01-6242	Bacteria	0.009900990099009901	7.63066155529724E-7	1	0	1594790
336830	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Chromatiales|Chromatiaceae|Arsukibacterium	genus	Arsukibacterium	Bacteria	0.030646301073620937	2.3619006692868926E-6	3	0	0
1287086	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhizobiales|Phyllobacteriaceae|Mesorhizobium|Mesorhizobium_sp._L103C120A0	species	Mesorhizobium_sp._L103C120A0	Bacteria	0.0058823529411764705	4.5335106887354193E-7	1	0	6613091
451512	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Mangrovibacter	genus	Mangrovibacter	Bacteria	2.5386619969189566	1.9565387206801443E-4	27	0	0
1287085	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhizobiales|Phyllobacteriaceae|Mesorhizobium|Mesorhizobium_sp._L103C119B0	species	Mesorhizobium_sp._L103C119B0	Bacteria	0.0058823529411764705	4.5335106887354193E-7	1	0	6727840
1123247	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Sediminimonas|Sediminimonas_qiaohouensis|Sediminimonas_qiaohouensis_DSM_21189	no_rank	Sediminimonas_qiaohouensis_DSM_21189	Bacteria	0.2619358942598755	2.0187315998640474E-5	19	0	3554982
1336235	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhizobiales|Rhizobiaceae|Rhizobium/Agrobacterium_group|Rhizobium|Rhizobium_selenitireducens|Rhizobium_selenitireducens_ATCC_BAA-1503	no_rank	Rhizobium_selenitireducens_ATCC_BAA-1503	Bacteria	0.03388862007787839	2.611785162942442E-6	3	0	4976687
123841	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Epsilonproteobacteria|Campylobacterales|Helicobacteraceae|Helicobacter|Helicobacter_canadensis	species	Helicobacter_canadensis	Bacteria	0.04438374871969956	3.4206413868573836E-6	2	0	0
1287120	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhizobiales|Phyllobacteriaceae|Mesorhizobium|Mesorhizobium_sp._L2C089B000	species	Mesorhizobium_sp._L2C089B000	Bacteria	0.0058823529411764705	4.5335106887354193E-7	1	0	6710458
189382	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_aquimaris	species	Bacillus_aquimaris	Bacteria	5.161087907342613	3.9776340228849454E-4	27	0	4423471
1631197	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptosporangiales|Nocardiopsaceae|Allosalinactinospora	genus	Allosalinactinospora	Bacteria	0.9654901960784315	7.441002210444402E-5	7	0	0
189381	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_marisflavi	species	Bacillus_marisflavi	Bacteria	0.031940683697521836	2.4616583261199508E-6	6	0	4312088
697282	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Methylococcales|Methylococcaceae|Methylobacter|Methylobacter_tundripaludum|Methylobacter_tundripaludum_SV96	no_rank	Methylobacter_tundripaludum_SV96	Bacteria	0.009887794167602697	7.620491492963236E-7	3	0	4848329
1123294	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Stappia|Stappia_stellulata|Stappia_stellulata_DSM_5886	no_rank	Stappia_stellulata_DSM_5886	Bacteria	0.14559386973180077	1.1220873198939007E-5	2	0	4623171
74704	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_cohnii|Staphylococcus_cohnii_subsp._cohnii	subspecies	Staphylococcus_cohnii_subsp._cohnii	Bacteria	3.0078303201035226	2.3181252540356055E-4	97	0	2826849
1287106	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhizobiales|Phyllobacteriaceae|Mesorhizobium|Mesorhizobium_sp._L2C067A000	species	Mesorhizobium_sp._L2C067A000	Bacteria	0.0058823529411764705	4.5335106887354193E-7	1	0	6694778
1287105	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhizobiales|Phyllobacteriaceae|Mesorhizobium|Mesorhizobium_sp._L2C066B000	species	Mesorhizobium_sp._L2C066B000	Bacteria	0.0058823529411764705	4.5335106887354193E-7	1	0	6638311
189396	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Xanthomonadales|Xanthomonadaceae|Xanthomonas|Xanthomonas_alfalfae|Xanthomonas_alfalfae_subsp._citrumelonis	subspecies	Xanthomonas_alfalfae_subsp._citrumelonis	Bacteria	0.0026109660574412533	2.012263229987001E-7	1	0	0
762845	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Enterococcaceae|Enterococcus|Enterococcus_rivorum	species	Enterococcus_rivorum	Bacteria	0.019877739833043168	1.5319710820170512E-6	4	0	3806353
74712	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Frankiales|Frankiaceae	family	Frankiaceae	Bacteria	0.07704431887171344	5.937781132891299E-6	3	0	0
697303	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Thermoanaerobacterales|Thermoanaerobacteraceae|Thermoanaerobacter|Thermoanaerobacter_wiegelii|Thermoanaerobacter_wiegelii_Rt8.B1	no_rank	Thermoanaerobacter_wiegelii_Rt8.B1	Bacteria	6.0	4.624180902510128E-4	12	0	2785056
1287117	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhizobiales|Phyllobacteriaceae|Mesorhizobium|Mesorhizobium_sp._L2C085B000	species	Mesorhizobium_sp._L2C085B000	Bacteria	0.0058823529411764705	4.5335106887354193E-7	1	0	6603465
1287116	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhizobiales|Phyllobacteriaceae|Mesorhizobium|Mesorhizobium_sp._L2C084A000	species	Mesorhizobium_sp._L2C084A000	Bacteria	0.0058823529411764705	4.5335106887354193E-7	1	0	6648384
1123312	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_ovis|Streptococcus_ovis_DSM_16829	no_rank	Streptococcus_ovis_DSM_16829	Bacteria	0.2581713454731384	1.989718342187052E-5	17	0	2358538
1123315	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_porci|Streptococcus_porci_DSM_23759	no_rank	Streptococcus_porci_DSM_23759	Bacteria	0.16012567423758534	1.234083474685E-5	14	0	2290936
254945	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Anaplasmataceae|Ehrlichia|canis_group|Ehrlichia_ruminantium|Ehrlichia_ruminantium_str._Welgevonden	no_rank	Ehrlichia_ruminantium_str._Welgevonden	Bacteria	5.45515873015873	4.2042734700269E-4	30	0	1516355
1123314	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_plurextorum|Streptococcus_plurextorum_DSM_22810	no_rank	Streptococcus_plurextorum_DSM_22810	Bacteria	0.36311938054595067	2.7985495080864878E-5	23	0	2103464
1123318	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_thoraltensis|Streptococcus_thoraltensis_DSM_12221	no_rank	Streptococcus_thoraltensis_DSM_12221	Bacteria	0.16994559818252852	1.3097653159688472E-5	11	0	2385218
320483	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Anaplasmataceae|Anaplasma|Anaplasma_marginale|Anaplasma_marginale_str._Florida	no_rank	Anaplasma_marginale_str._Florida	Bacteria	0.2361111111111111	1.8197008181174114E-5	2	0	1202435
1123326	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Epsilonproteobacteria|Campylobacterales|Campylobacteraceae|Sulfurospirillum|Sulfurospirillum_arcachonense|Sulfurospirillum_arcachonense_DSM_9755	no_rank	Sulfurospirillum_arcachonense_DSM_9755	Bacteria	0.8754885057471263	6.747362047738316E-5	7	0	2656384
1123299	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_castoreus|Streptococcus_castoreus_DSM_17536	no_rank	Streptococcus_castoreus_DSM_17536	Bacteria	0.2030936857928587	1.565236572106216E-5	7	0	1883536
1123298	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_caballi|Streptococcus_caballi_DSM_19004	no_rank	Streptococcus_caballi_DSM_19004	Bacteria	0.09785116095386923	7.5413578295221125E-6	11	0	2122044
